user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
34,2,24,0.5692852708837479,1.3129109551247793,0.0,3.527667803899105,0.9586869285546393,-0.5260121221365299,0.03274685027580905,0.020176743319083344,-0.671938229010479,3.0836448808467556,-2.0295860099594483e-05,0.0021973019555787724,-1.552423362715774,3.3926159774176754,59.69414799080246,0.8219858900001281,0.22702280650603504,0.9959578961517943,0,0.1990510592616018,0.007438259475839541,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,3,23,0.29411764705882354,0.7316456704907311,0.0,1.6827060979868453,1.9722484360204913,2.992585979002235,0.031069215482394393,0.016724542362601163,-0.32237401848504627,3.741009549166362,5.4736594432896534e-05,0.0020406071762982575,-0.8363737256610831,5.676356816868504,53.0976057014372,0.9008808398815432,0.24335380114513824,0.6246476965465517,0,0.18397603224972547,0.02338324007438226,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,4,35,0.18601633295108114,2.424963978092542,0.00302505574839165,4.3775141993929525,2.2813941356183256,4.2942378155753556,0.07050383903049343,0.03301868659905684,1.505436609144993,9.794423481986712,4.7152998277668725e-05,0.00445828618310533,-2.564720897006136,11.968476246650244,31.41409521458895,0.8241789722242474,0.41053386790273405,0.9610871740721395,1,0.19158076220914977,0.010796006977304099,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,5,32,0.6220105642024867,0.9255027209818144,0.1257788237343632,2.5505669401165556,1.542292942420207,1.4429831315201684,0.024814737687023188,0.014573223586638756,-1.1076566011304312,4.029749660918,-3.8441454841683855e-06,0.0015137379593743268,-1.375441208264329,5.669586603181104,37.36004798556703,0.6257876553455399,0.241910771799974,0.978955465033844,0,0.26248076774787266,0.0167868657666051,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,6,42,0.34475698845824737,0.9201338294867893,0.046791443850267386,2.5410006902867996,1.5566169847726103,1.360680645441827,0.026411038518676523,0.014706906827323058,-1.930058053671159,8.55083102034573,-0.0027523196167110165,0.018601703888686625,-6.422373534996407,41.48296767613411,17.801460222765932,2.2376824764187253,0.3648224212169947,0.9048949254303403,2,0.392485036520822,0.019852021233150233,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,7,31,0.3125,0.6233425650928992,0.0,1.3664859862498715,1.5841242680383578,1.9452049319905722,0.018898195427389936,0.011139663309351107,-1.4244758112133076,5.14497044303941,3.0388751337556472e-05,0.0013859279454064846,-1.2459586558524578,6.419035494387115,27.655600844395263,0.8930322201436829,0.2796004458937115,0.7887821748595023,1,0.22208942620716052,0.011540004804352475,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,8,27,0.35136418446315326,0.6503012075978801,0.035333333333333335,1.7283309873137735,1.3161350948842983,0.6521180386681973,0.01822713519465975,0.0122917273853737,0.4539537082778733,1.1490878827162128,1.6372281111680143e-05,0.0010513123371549945,0.2555959962562251,1.5133264148162588,41.416617224686306,0.9514496867238877,0.28276597369024675,0.8000331816208167,0,0.20998060136957286,0.023430480887046624,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,9,42,0.304193663793089,2.264360447733617,0.0,4.3801048169596255,2.226837565711904,4.165109721371891,0.050681734376524075,0.025831879055992983,0.4182910275595084,4.211855338426881,-7.302721461145574e-06,0.002424776263923618,-2.0519467806939717,8.495002301968174,21.29953405563662,1.3547967521474624,0.295304299495253,0.9333658449690245,0,0.2693837316554856,0.007165536782923849,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,10,30,0.30931552196426815,2.0734644796166215,0.0,4.986384821177909,1.5634884615662767,1.2475365727637509,0.050003298686181655,0.029360843000078726,0.9711720535818327,3.064017159319681,1.3434454197512304e-06,0.0025817588817971175,-1.4950691804696878,7.561753381727851,26.734884009258497,0.7254528403935353,0.30506575839891614,0.9700612782271076,0,0.15839294049469563,0.011040233243359867,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,11,41,0.45069390943299864,1.7686918067899204,0.05555555555555555,4.30932854398455,1.3960782067951079,0.5162064204470158,0.035276590504560966,0.02048066273119684,0.32725837533283075,3.5298836821076356,-7.839277148901703e-07,0.0023306078790728524,-0.7273425993363464,2.1870191026659476,14.875499581690628,0.39365529926990833,0.26899167932732504,0.970686629650469,0,0.2968971234828329,0.023323027450239408,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,12,36,0.8560332020347332,2.8756785558193574,0.05572755417956656,6.542761969561967,2.0190588673368524,3.1511325583609766,0.07625255647924757,0.03910177945253698,-1.0423559470848498,7.5032003043644036,-1.4299210433638256e-05,0.004610039812726352,-2.1688020922453606,11.373913342604599,13.319129339007349,2.165258806249473,0.24407625733029142,0.7785548139124893,1,0.32522715507243977,0.019282517816036234,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,13,49,0.2576941016011038,3.9148545442691787,0.04835526315789475,6.314224163033542,2.895620941505038,7.929729718439452,0.10444551368415335,0.04707503130659046,0.6656718966350735,5.790049110927805,-8.540469442617991e-05,0.005275715273497544,-3.407096306748919,22.835631210873636,46.17222270651332,1.3045331576366521,0.26367174488455586,0.8896140687566781,2,0.2264930088577932,0.007337326822259511,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,14,34,0.1893789590822742,4.647508395611526,0.0016393442622950835,11.035247263842747,1.6811569067217949,1.4905159310932468,0.10378467337907891,0.058411322304676466,0.7206984028760259,2.6833628822040905,-4.864189916379479e-05,0.005746589611836521,-1.9363707736296933,8.113827783352217,68.47259623336632,2.0982838831013293,0.44974149561641147,0.9511136371499662,0,0.09829623383550455,0.0025683836147200687,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,15,35,0.7737027316450532,1.8169119926686828,0.06977291710259148,3.576030032380973,1.638096750801413,2.3304295470876317,0.050077456920464454,0.03201089659356556,-0.7734974186514585,3.2464694622556323,4.739637124097972e-05,0.0027191225799923836,-1.3190566434349233,4.416860703934878,24.566938225621698,1.068582658685069,0.24702034883817875,0.6791750380352137,1,0.22537928466365273,0.016550754720833376,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,16,23,0.1885618083164127,0.37174403202846207,0.01033510804885688,0.9758404938313467,1.6141019673079753,1.7228764669319077,0.013167587483144626,0.00945638733117363,-0.3182424180334006,0.2540678605938873,5.3384692600613826e-05,0.0009333191204652072,0.6970914034694731,2.7138684746124078,51.58066708943676,1.6471499089987824,0.6664371710953637,0.5451781914491717,3,0.21915689312503564,0.022447704036998695,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,17,29,0.1315334104411641,1.8350397194413726,0.0,3.7103473297155065,2.0688212321467976,3.8327921741731648,0.05669449420962958,0.03142217344150657,0.9258839576677479,4.2299670554225735,4.770442373703099e-05,0.003810766159828083,-3.7393620699425307,18.109440464058178,43.69486673867246,1.3290967648123524,0.5128252409639564,0.9507194443984891,1,0.13451670931521215,0.006247884364274132,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,18,33,0.42309850588132825,3.780929255397489,0.0016000000000000014,8.250414895256934,1.9086431784161872,2.787847017995555,0.099261327485282,0.05828162630223647,0.2134438388020155,3.1411929499246747,5.5038243204323045e-05,0.006395260970242673,-2.4313952553535736,13.576684598079746,24.965127192898013,1.5255863683554667,0.28948085746575286,0.893417088695481,1,0.24927520421318194,0.00925331568956219,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,19,37,0.3125,2.3308664977285996,0.05775655710336415,4.966586053181685,1.977551140775897,3.0301426369739604,0.05278043860064566,0.03150773778516052,0.4296108203978983,2.7629477767950084,4.598746799082732e-05,0.002353046159948916,-1.7573177228579318,7.103594639929706,13.501473615490635,0.9987108610439709,0.31075700404930784,0.7727807595008599,2,0.2220347223978124,0.019542944974764474,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,20,38,0.6041683778595344,1.265096923666275,0.06928290837800133,3.263731285060516,0.6728007153238721,-0.9223689964516164,0.03039476373097661,0.018060351882440807,0.5075250513117078,4.198103343089352,0.0007604157066607966,0.0059173539377460034,5.306723550324677,31.373952476175514,10.023301443885286,1.1594095029349687,0.32908467299482724,0.4992383604808785,0,0.2991700879479511,0.026752993763561158,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,21,34,0.6771221470115665,0.7701430152136497,0.009375000000000008,1.8487660707993148,0.7290092729054599,-0.25773515327144514,0.023690630917234556,0.01707747363322486,0.7743437102376554,1.2708520176937124,1.1719362828110139e-05,0.0014726524871789596,-0.34371059953178423,2.8111359353316234,18.418317047223667,1.2943545858432097,0.24251632662751935,0.619379778996793,1,0.25853006387028343,0.02615271649012764,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,22,102,0.5841261611952278,4.204413043552638,0.09066062399459775,6.504860343072793,3.0902763041037202,9.988398914563392,0.10030466965461107,0.04536793097943649,-0.20361011818455266,11.306162121883949,-5.090875016953709e-05,0.005931510600013883,-3.128053179603996,22.28934768148122,10.602327008379941,2.4278611392678022,0.2565867315437465,0.018360324496093785,4,0.4950342563915212,0.043698563146845906,0,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,23,40,0.7691565643667575,3.6719999842626674,0.06213235294117647,8.290676022288826,2.0719467282184305,3.071860128895032,0.09399259956187483,0.04641491914883087,0.7542246302756539,8.672355696997649,4.9085844113414165e-05,0.0058212931057048485,-2.2557761598202437,9.727802563580486,12.87113148254751,2.2527536785264117,0.2958730489626926,0.9785804516946619,0,0.31316581633607105,0.021473301590760302,0,1,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,24,41,0.35901098714230023,5.578443913445493,0.020833333333333332,13.625,2.031747473449447,2.52169067915329,0.09483992335918671,0.04080625917893433,3.347623980831416,17.01150902492456,-4.4077219231763404e-05,0.005122128487429355,0.43313814532033984,11.567926921695253,63.042649133393006,2.106701232327673,0.27008313657165545,0.8524963423528393,2,0.21690071013572543,0.00555434893086563,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,25,38,0.5176290848074985,1.242838192715182,0.013461538461538466,3.077851787266881,0.6309187338206881,-1.2296903373740666,0.027541705936981613,0.01742040227293805,1.448183459402445,4.041433799166411,-1.4216418608448727e-05,0.0021091383763205715,-0.49645067461131026,1.9130315820638595,16.887713850300045,2.2108423249470612,0.3160082942703761,0.9604980972308893,1,0.32305265048158616,0.01268008282776984,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,26,28,0.21282767945447156,1.603239049914699,0.0,3.6144357341745703,1.7219812911773424,1.885397905985589,0.044600498296525015,0.025052884143012343,-1.9673217713022815,6.576907117241752,4.229486600450049e-05,0.0026839029152526113,-3.3365743310579714,16.204429176188107,28.215347244112024,0.8677267795146303,0.37321876379313695,0.9617518708387175,1,0.279440861667839,0.00851174335533198,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,27,41,0.5423261445466404,2.7741081957284037,0.010416666666666666,4.242640687119285,2.464241101743056,5.016528080159686,0.07465405028514267,0.03648879158400104,0.27187346784478583,7.755981533363244,4.0349062395549444e-05,0.003779320627607461,-1.309829750884268,5.533250963119132,18.882693069606773,1.3090594526336923,0.2604513103947149,0.6884410315864952,1,0.23481273894124555,0.019318290599741304,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,28,34,0.3743435164049884,3.7000293155769484,0.027636363636363643,8.608988555459986,1.7356151243481837,1.7573155201976092,0.0831554441542936,0.046787767966970796,-0.4550769049568467,4.265636730003367,1.3145722299928597e-05,0.004223659327672026,0.19599720706311946,2.7114756620297427,24.19957498779716,1.7590143312856492,0.40038411554724546,0.898270468225731,3,0.21961987484512818,0.01563783347097014,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,29,34,0.43239748582599025,3.4947139521512782,0.02541666666666668,9.289099236207699,1.7990295249036654,1.8598587680628786,0.08451666702823062,0.04202784507048785,0.0524800553580682,6.032566696706452,-5.2843943032550346e-05,0.005114034283938793,-2.5894204445910893,8.846634428911912,26.265272274035798,2.007251337822739,0.39158765113452426,0.9727599125362807,1,0.2303268335781992,0.011529955614384286,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,30,43,0.9860620361317771,2.9969028536585958,0.04252462512726967,7.329991313420478,0.9565750716621212,-0.5874176249961471,0.07954657195595825,0.052392402042200366,-0.09786367473933166,0.5563029591351984,-4.188368362196052e-05,0.004638904624008538,-0.5092274916327274,3.1539976310772784,13.357591443424043,1.4638061726586415,0.2832468580403813,0.2855649556789425,3,0.24141297631536943,0.019999854566914412,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,31,41,0.6187184335382291,3.366014571302537,0.058823529411764705,6.635596572163811,1.6602563923440226,1.9764983972688612,0.09842708471195774,0.05925285356940968,-0.07776684706919747,2.1681891661958406,-1.590771958862235e-05,0.004857227281466401,-0.2607252216174933,2.87729169187245,12.199160306968754,1.49329797843057,0.33482198759787396,0.8033814139316554,3,0.2567066476530497,0.017749745154036656,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,32,47,0.5294117647058824,3.2726790432577864,0.05434173669467787,8.467530069714073,1.5713309346835094,1.144512355290681,0.05746740860109806,0.033048856770309144,1.3384508933568982,6.717121101927794,8.85834138858162e-05,0.0029683762257395998,-0.17253012089562175,5.125668372858452,7.80106494307466,2.154436214943788,0.29223108529647945,0.8552376918205546,1,0.1971513022798293,0.022775918336801666,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
34,33,42,1.301010692907981,4.9960193613653745,0.13698170269215582,11.080069251483458,2.1575133659381764,3.8056801614641897,0.12625579641544818,0.07471188009813565,0.06735981031345296,3.6655757256181922,1.1775609511965708e-05,0.005546109735485992,-1.0604236901294808,5.143580841830255,9.680133996634503,1.7632552807846964,0.226197836910638,0.5116603180921422,3,0.23366324028214439,0.026174664288811603,1,0,87,71.89655172413794,21.164381268602177,674.5697674418604,707.6959722881616,session_2020_06_09_1min.csv
