user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
33,31,32,0.740805107195898,8,0.9544106317404677,1.531830498821163,0.07605042016806723,4.096332327574625,0.06496006939329572,0.03978183199685967,-2.773504937305971e-05,0.0065947393150964555,8.347300123683029,1.6338115271152203,0.1841972055557659,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,32,50,0.14211158372992969,14,1.1921383057145432,3.962105301643335,0.16371568440476025,7.0648819991808445,0.11851589396191294,0.07250656293534048,0.00012613661160625156,0.0063194516610345025,10.684797516059145,1.7376315985197333,0.2790365969780706,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,33,25,0.9869407871367943,7,0.8193169574814188,3.651126718070045,0.06184704180373671,7.031535902361845,0.15822428340597716,0.0911062744419029,0.0007589630969446346,0.013522875373618716,52.1888238355046,2.1787975504294104,0.31202026860299903,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,34,22,0.9728979017653562,2,0.9579210845587722,2.8407278257887096,0.21341682181974347,6.198589584179483,0.11755853941144286,0.06357830626812583,-4.5614871076888755e-05,0.008418735610293732,59.769126519035595,0.239997202342106,0.19501317026921985,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,35,35,0.6434403567926299,9,0.9188529030478416,1.9350750906710636,0.16556672955422502,4.875840886855018,0.053976031920352954,0.03153184343408637,7.201619402818333e-05,0.0046848367541263,24.84953037109284,2.0068174428604264,0.31175117157245086,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,36,32,0.5509404563496076,13,0.8886083788156214,1.197881730434434,0.17742516270687284,2.9459727256531947,0.06345550199322418,0.03643424935134143,0.00041162279406611164,0.008791090943946717,23.02205727053388,0.9507186707927239,0.25216765327638735,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,37,32,0.6994516588169178,9,1.4852941176470589,1.9532795539592807,0.19816176470588237,5.171314638405097,0.050573489111242216,0.030025925677425284,-1.2188402974236444e-05,0.0037647477158015484,35.598058573376555,1.1479970280378422,0.17757779575645943,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,38,17,0.8258459895105013,6,1.25,3.4325051443162344,0.053684043858335244,8.036007921678106,0.18165428466230255,0.10497639189357229,0.0018390524982149683,0.02529620011285344,72.09215915593529,1.2977079839401249,0.3787735212054346,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,39,33,0.9813011583204382,11,1.8760413774754543,2.2323067929693434,0.6517853441293103,5.473138862377596,0.0834167955872093,0.052314902871490876,0.0008619147345678729,0.01107737584135307,20.95454134621665,0.2661719349074868,0.08752230352035856,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,40,22,0.885289100047943,9,0.7073783791666146,3.4973412220266953,0.06456890330807703,8.35127883747481,0.11796284561775294,0.07931531855212809,-0.0002595880193992742,0.005680676741917079,34.87143983286776,2.275096442275584,0.4367674036801405,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,41,25,0.8445935631756136,12,0.6066758241067098,2.582245438064274,0.03782572815795669,6.508666728843094,0.07732876059138799,0.05054854342949047,0.0005816350600924673,0.0071231375632865735,62.92368393538319,2.152344373940942,0.31343518110837054,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,42,29,0.9922776393407826,9,1.1556989826110882,2.6763031453320894,0.018509615384615385,6.78256941015969,0.10612527827636671,0.06213169346389078,0.0010684083044160135,0.012733635128043175,29.399364960803528,0.3665686709920852,0.2714041477813429,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,43,31,0.8789417441007759,7,0.8422247684280207,2.6189314670438484,0.0625,6.479138735536171,0.07137050801148874,0.0428769934549706,0.0004345193986957313,0.005788410451101689,39.22241514061018,1.5060732966848924,0.31294007427533305,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,44,48,0.5829641809063045,11,0.829305127546399,1.900345660452049,0.1315334104411641,4.660084818532958,0.08760351896200509,0.055131368814643034,3.290927865410466e-05,0.008013974411926174,18.639627865125277,1.628415226312301,0.24044323646096175,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,45,24,0.909554364515423,6,0.9781415650509269,1.2726439216579843,0.2280133889320038,3.0267843233029064,0.05388587760769021,0.03661177733112324,0.0027636221701688086,0.01561335710006921,15.861664203492262,1.0762196494646354,0.37946040224889704,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,46,32,0.883774774175443,13,0.7286500262107871,1.7582522450611517,0.19375,4.418445133444929,0.07724713659937339,0.04852171404275728,-1.6834117317861285e-05,0.006197542087671491,47.41510877687175,0.5708427771935044,0.23282101844540046,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,47,29,0.9717903190937347,7,0.2748737083745107,2.398617649801838,0.11075545367497759,5.510771546033045,0.06432928539387309,0.03937898387490695,-3.0334384590917724e-05,0.003532694061105291,10.110473523868567,1.9883551179830847,0.2629771580061493,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,48,22,0.8386536524769584,11,0.6682625733417558,2.140683829930992,0.02593707476263304,4.7761284879466395,0.09411378050168266,0.0465237544484465,0.0008729163823668108,0.009494800251250742,54.28522157443297,1.3909241665541303,0.2103202781551046,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,49,23,0.9389299980685125,10,0.44798665328611226,2.6746238023302045,0.05905882352941176,6.839646501927326,0.08846875004924958,0.04800629824843404,-0.00011913814729079615,0.005254565629154032,50.511807409228936,2.623709249574849,0.3928179096599488,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,50,32,0.5663254482260455,6,0.6983808753907403,2.052235193626406,0.1264754248593737,5.13810147156245,0.07207348076218341,0.043652526196188375,0.00021394223918880288,0.005534887110817109,25.7644416126743,2.311737339325066,0.22173453453580683,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,51,18,0.9139857771898874,7,1.9589140856062661,1.5821346196858446,0.30372539464887693,3.9666468639443844,0.05648540942625961,0.042564770718652695,1.0964198339661503e-05,0.004390359966045566,32.36737645876677,0.5990324195325587,0.13257683025721556,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,52,26,0.9684918747150602,3,0.7102883890945885,1.746667860049928,0.28992061065100244,4.535250667230828,0.05036404791437874,0.03430174304219215,9.493645507123962e-05,0.0035191787456165073,25.546337988357244,0.34273735509826453,0.17674745593708013,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,53,22,0.9072077238495466,7,0.42824175819297167,2.2287112414535746,0.05919117647058823,4.084555984992471,0.0964531768275287,0.05511812433718037,-7.467843474851065e-05,0.008042039245091854,29.814905188991823,1.2234453289199763,0.3294240006426054,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,54,13,0.9755760780848531,3,2.575393768188564,1.76111104662203,0.03998670982405033,4.2467871815153675,0.11234431498734096,0.05988119691611975,0.00222055221367309,0.01585116752616072,74.62298401692165,0.399871166245299,0.23434049592583278,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,55,33,0.7101536007720722,6,0.42824175819297167,0.5459078412333087,0.17286180408543808,1.4829510028392645,0.04879170786921345,0.024169026738592773,0.00041204197613690165,0.006968765716546501,75.4730661370082,2.0626815161565593,0.16546023386880437,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,56,28,0.8520595480201478,11,0.4024170271463702,3.141619351305203,0.09857142857142857,5.480318165371804,0.12065507916686975,0.06242790725224175,-5.495202309470622e-05,0.008971676983566941,14.030343156905648,2.3404810757393912,0.36229256999783177,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,57,22,0.7520629225886472,11,0.3979585563445126,1.3454546612817346,0.06025,3.010236349909986,0.04285403312176911,0.026338072910341313,9.701770528636185e-05,0.0022531170516966073,20.72584391672885,0.8899123028739717,0.4982040985204305,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,58,18,0.8414362675577195,6,0.9233993718496496,2.899686058384536,0.2371552780989889,7.443061979135176,0.12115508395169398,0.0716189156541634,0.0023079509467855124,0.01712036007612173,46.190851596845775,1.4566587510851885,0.28574830094509635,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,59,21,0.6185838298910479,7,0.95032320125903,0.7532395680349969,0.0831890330807703,1.7365554986812255,0.03408943018080642,0.02375990275073951,0.0002267009005006214,0.0039049336048406573,25.301138690731275,2.260263098324501,0.41050259443611636,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,60,19,0.9928990350092577,7,0.9300816647554057,2.8008765466548833,0.061764705882352944,6.983620681181842,0.10932839231473583,0.060433466751159404,0.0062550104028373426,0.027396413617120575,30.199434563468508,0.36903295721500984,0.4009597772489302,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,61,33,0.6431246421995876,8,1.4811386249428438,1.4735973499587973,0.08750000000000002,3.8088548027479896,0.06092453707255462,0.03399544555538459,0.0005421544721316426,0.008724119006352542,27.537612019882474,1.5532565784960357,0.27881949869258377,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,62,26,0.35305152930335876,9,1.408858952295242,1.0199186233398831,0.07284451654038515,2.154308421686936,0.06703225806224256,0.036879069690684226,0.0005495688799770495,0.009941045050563807,13.769587447034803,1.3266714261415726,0.3629355372747619,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,63,32,0.9734737867523066,5,0.8756595084666795,2.2991676355822124,0.08802347081680968,5.407638412157515,0.06962526708158359,0.0448841356443148,0.0001594500614037186,0.006443875334390005,27.696220773984496,0.31507836830247515,0.10550280390172186,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,64,34,0.5270151651745283,7,0.6983808753907403,2.614869584696348,0.21561146067802353,6.13620306733175,0.09538686576264746,0.05855511052433732,8.250547926015722e-05,0.006234206334659062,35.299798265369134,1.8205605454795213,0.2748155278457321,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,65,29,0.9746646852216435,7,0.5038911092686593,1.3641719854576007,0.16617647058823531,3.2551092787651212,0.039107319758414395,0.024802582951606797,-2.9418984576673492e-05,0.002149010394606816,4.056861851088564,2.1764722266855316,0.23441369189637062,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
33,66,30,0.5188579454450076,10,0.7377596833351587,2.184471794817152,0.11123949579831935,5.552015484828356,0.0654166854747572,0.042090790570995136,-9.582951638201894e-05,0.004089101919081537,26.45710038759993,1.2748348700441026,0.2725575520550364,85,161.08235294117648,197.4924100858625,689.9047619047619,430.55057827567106,session_2020_10_14_1min.csv
34,0,62,0.9221380737503334,32,0.1514586761730699,1.0706901652689662,0.05555555555555555,2.970510736710245,0.018882388302382813,0.009816103816555842,-1.5808097713452633e-05,0.0010521684925540043,51.530230175045595,2.180374282299043,0.4229217382703617,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
34,1,40,0.9595102244078697,7,0.48907078252546343,0.7994004801330692,0.05710784313725491,1.9466964121800636,0.020272326776002905,0.01330191483401506,1.3556783623135158e-05,0.0011999034916767466,38.293736516697564,0.7321441254803318,0.2462497412277831,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
34,2,20,0.9959578961517943,4,0.9193745600193962,1.3140100756050874,0.15408808563234308,3.607274597097892,0.03602912031031965,0.024200147405738042,-2.6142697722876963e-05,0.002417507378952533,55.242432203782215,0.2031896630247594,0.19388755146749723,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
34,3,19,0.6246476965465517,5,0.32394177193585005,0.7604126885995501,0.12484519974999767,1.8988235294117644,0.03430854559300668,0.01998705318850457,6.204930457929813e-05,0.002255871502291799,56.85073304675337,0.9908394854938407,0.25324943489161744,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
34,4,31,0.9610871740721396,16,0.2576941016011038,2.530727278444146,0.058823529411764705,4.459014745434242,0.07505400876837408,0.03719666084548244,4.5135012386515994e-05,0.004746093783809783,30.73511528899732,0.8558898078047311,0.4128351306387353,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
34,5,30,0.978955465033844,3,0.6517223367593082,0.9280606571307591,0.13975424859373686,2.592600015679368,0.0256556399871691,0.015521004096395325,-4.280138157326588e-06,0.001565061802695105,21.072507556355127,0.31650647064534504,0.16877332176700605,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
34,6,40,0.9048949254303403,17,0.39059146733177996,0.9278318764559844,0.058823529411764705,2.605956220601152,0.01952586157823072,0.012495973913745262,7.51772444604502e-05,0.0014281703284158567,15.233208494130219,2.2848167699150674,0.3634285881929082,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
34,7,27,0.7887821748595023,14,0.3429971702850177,0.6302404897794304,0.07879076471714604,1.4250775135954334,0.020298460595275066,0.012777722966271436,3.465808865254953e-05,0.0014886760127236637,20.92259510087087,0.8949852250825542,0.2919339133076892,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
34,8,25,0.8000331816208167,6,0.3801726581436387,0.6513180629900264,0.09714045207910318,1.7924099804568103,0.01896898773443506,0.013257144429250191,1.5011128902343703e-05,0.0010941994181020184,36.73926146962311,0.9867455000481383,0.2425553985136706,96,99.29166666666667,104.89795802217611,610.6631578947369,424.62105980760424,session_2020_06_09_1min.csv
