client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
148891,NoButton,Move,1441,211,17.0,-25.0,12.0,27.730849247724095,1.6312264263367116,0.038053228763989304,-0.0006705391405989053,2.694072678432623,0.04642139376241117,0.0016739982734651025,0,0,0
148907,NoButton,Move,1375,240,16.0,-66.0,29.0,72.09022125087424,4.50563882817964,0.17965077511518301,0.008849846646949606,2.7275936509775933,0.03352097254497011,0.00046498640125291053,0,0,0
148924,NoButton,Move,1323,258,17.0,-52.0,18.0,55.02726596879042,3.2368979981641424,-0.07463181353032337,-0.014957799332088613,2.8083483524781205,0.08075470150052722,0.0014675397746696797,0,0,0
148941,NoButton,Move,1148,312,17.0,-175.0,54.0,183.14202139323461,10.773060081954977,0.44330365198769617,0.030466792089295265,2.8422908317706774,0.03394247929255689,0.0001853341960208961,0,0,0
148957,NoButton,Move,1011,346,16.0,-137.0,34.0,141.15594213493105,8.82224638343319,-0.12192585615761165,-0.03532684425908174,2.898332201830483,0.05604137005980547,0.0003970174348468837,0,0,0
148974,NoButton,Move,854,374,17.0,-157.0,28.0,159.47727110782904,9.381015947519355,0.032868797887421426,0.009105567885001945,2.965104256069977,0.06677205423949406,0.000418693233058564,0,0,0
148991,NoButton,Move,733,386,17.0,-121.0,12.0,121.59358535712317,7.152563844536657,-0.13108541782251162,-0.00964436562999606,3.0427423315215267,0.07763807545154977,0.0006385046976246728,0,0,0
149008,NoButton,Move,555,398,17.0,-178.0,12.0,178.4040358287895,10.494355048752324,0.19657595318915685,0.019274198294804028,3.074278777797088,0.0315364462755614,0.00017676980304316797,0,0,0
149024,NoButton,Move,454,402,16.0,-101.0,4.0,101.07917688624102,6.3174485553900634,-0.26105665583514126,-0.028602038064018634,3.1020093796526966,0.027730601855608494,0.00027434534698296705,0,0,0
149041,NoButton,Move,375,402,17.0,-79.0,0.0,79.0,4.647058823529412,-0.09825821952121479,0.009576378606701559,3.141592653589793,0.039583273937096486,0.0005010541004695758,0,0,0
149058,NoButton,Move,318,402,17.0,-57.0,0.0,57.0,3.3529411764705883,-0.07612456747404846,0.0013019795321862547,3.141592653589793,0.0,0.0,0,0,0
149074,NoButton,Move,286,402,16.0,-32.0,0.0,32.0,2.0,-0.08455882352941177,-0.000527141003460207,3.141592653589793,0.0,0.0,0,0,0
149091,NoButton,Move,270,402,17.0,-16.0,0.0,16.0,0.9411764705882353,-0.06228373702422146,0.0013102992061876655,3.141592653589793,0.0,0.0,0,0,0
149108,NoButton,Move,262,402,17.0,-8.0,0.0,8.0,0.47058823529411764,-0.02768166089965398,0.0020354162426216163,3.141592653589793,0.0,0.0,0,0,0
149160,NoButton,Move,262,401,52.0,0.0,-1.0,1.0,0.019230769230769232,-0.008679951270449009,0.0003654174928693264,-1.5707963267948966,1.5707963267948968,1.5707963267948968,0,0,0
149174,NoButton,Move,263,400,14.0,1.0,-1.0,1.4142135623730951,0.10101525445522108,0.005841748944603703,0.0010372643010751936,-0.7853981633974483,0.7853981633974483,0.5553603672697958,0,0,0
149191,NoButton,Move,266,397,17.0,3.0,-3.0,4.242640687119285,0.24956709924231088,0.008738343811005283,0.00017038793331773997,-0.7853981633974483,0.0,0.0,0,0,0
149208,NoButton,Move,277,387,17.0,11.0,-10.0,14.866068747318506,0.8744746321952063,0.03675926664428796,0.001648289578428393,-0.7378150601204649,0.047583103276983334,0.003200785902834347,0,0,0
149225,NoButton,Move,288,378,17.0,11.0,-9.0,14.212670403551895,0.8360394355030527,-0.0022608939230678565,-0.0022953035627856365,-0.6857295109062863,0.05208554921417863,0.003664726454302487,0,0,0
149241,NoButton,Move,305,365,16.0,17.0,-13.0,21.400934559032695,1.3375584099395434,0.03134493590228067,0.002100364364084283,-0.6528466311007743,0.032882879805511966,0.0015365160673150643,0,0,0
149258,NoButton,Move,327,353,17.0,22.0,-12.0,25.059928172283335,1.4741134218990197,0.008032647762322135,-0.0013713110670563846,-0.4993467216801301,0.15349990942064423,0.006125313223779208,0,0,0
149275,NoButton,Move,342,345,17.0,15.0,-8.0,17.0,1.0,-0.027889024817589397,-0.0021130395635242075,-0.4899573262537283,0.009389395426401825,0.0005523173780236368,0,0,0
149291,NoButton,Move,354,337,16.0,12.0,-8.0,14.422205101855956,0.9013878188659973,-0.00616326132087517,0.0013578602185446392,-0.5880026035475675,-0.09804527729383922,0.006798216819231202,0,0,0
149308,NoButton,Move,357,334,17.0,3.0,-3.0,4.242640687119285,0.24956709924231088,-0.03834239527198155,-0.0018928902324180223,-0.7853981633974483,-0.19739555984988078,0.04652657964865523,0,0,0
149481,Left,Pressed,357,334,173.0,0.0,0.0,0.0,0.0,-0.0014425843886838778,0.0002132937045277322,0.0,0.7853981633974483,0.0,1,1,0
149552,Left,Drag,358,334,71.0,1.0,0.0,1.0,0.014084507042253521,0.00019837333862328903,2.3112080666298126e-05,0.0,0.0,0.0,0,0,0
149560,Left,Drag,359,334,8.0,1.0,0.0,1.0,0.125,0.01386443661971831,0.0017082579101368777,0.0,0.0,0.0,0,0,0
149575,Left,Drag,361,334,15.0,2.0,0.0,2.0,0.13333333333333333,0.0005555555555555554,-0.0008872587376108504,0.0,0.0,0.0,0,0,0
149592,Left,Drag,383,339,17.0,22.0,5.0,22.561028345356956,1.3271193144327622,0.07022270477055464,0.004098067600882299,0.22347660114063303,0.22347660114063303,0.009905426194219748,0,0,0
149609,Left,Drag,426,355,17.0,43.0,16.0,45.880278987817846,2.698839940459873,0.08068944858983006,0.0006156908128985536,0.3562196553961502,0.13274305425551716,0.0028932486284741895,0,0,0
149625,Left,Drag,505,380,16.0,79.0,25.0,82.86132994346639,5.178833121466649,0.1549995738129235,0.004644382826443341,0.3064845648498623,-0.049735090546287886,0.0006002207613638417,0,0,0
149642,Left,Drag,597,407,17.0,92.0,27.0,95.88013350011565,5.64000785294798,0.027127925381254726,-0.0075218616724511056,0.28546286026674494,-0.021021704583117362,0.00021924984682141694,0,0,0
149659,Left,Drag,717,451,17.0,120.0,44.0,127.81236246936366,7.518374262903745,0.11049214176210383,0.004903777434167594,0.3514447940035517,0.06598193373680677,0.0005162406238490623,0,0,0
149676,Left,Drag,873,492,17.0,156.0,41.0,161.29786111415117,9.488109477303011,0.1158667773176039,0.0003161550326764752,0.2570081580235317,-0.09443663598002,0.0005854797783907798,0,0,0
149692,Left,Drag,1005,528,16.0,132.0,36.0,136.82105101189657,8.551315688243536,-0.058549611816217206,-0.01090102432086382,0.2662520491509254,0.009243891127393655,6.756190702401416e-05,0,0,0
149709,Left,Drag,1161,569,17.0,156.0,41.0,161.29786111415117,9.488109477303011,0.05510551700349855,0.006685595812924457,0.2570081580235317,-0.009243891127393655,5.7309446408912484e-05,0,0,0
149726,Left,Drag,1301,603,17.0,140.0,34.0,144.06942770761603,8.47467221809506,-0.059613956423997104,-0.00674820431926445,0.23824475817874502,-0.0187633998447867,0.00013023859498398493,0,0,0
149742,Left,Drag,1416,629,16.0,115.0,26.0,117.90250209389112,7.368906380868195,-0.0691103648266791,-0.0005935255251676244,0.2223487820699473,-0.015895976108797727,0.0001348230599562598,0,0,0
149759,Left,Drag,1521,655,17.0,105.0,26.0,108.17116066678771,6.363009450987512,-0.059170407640040154,0.0005847033639199376,0.24273651441777036,0.020387732347823068,0.0001884765978487167,0,0,0
149776,Left,Drag,1604,675,17.0,83.0,20.0,85.37564055396598,5.0220965031744695,-0.07887723222429663,-0.0011592249755444984,0.23645614219991717,-0.006280372217853186,7.356164096810916e-05,0,0,0
149793,Left,Drag,1687,694,17.0,83.0,19.0,85.14693182963201,5.008643048801883,-0.0007913796689756956,0.004593285444430643,0.22503828649260516,-0.011417855707312019,0.00013409591469669947,0,0,0
149809,Left,Drag,1716,701,16.0,29.0,7.0,29.832867780352597,1.8645542362720373,-0.19650555078311532,-0.012232135694633727,0.23684876094692026,0.0118104744543151,0.00039588800316720717,0,0,0
149825,Left,Drag,1741,709,16.0,25.0,8.0,26.248809496813376,1.640550593550836,-0.014000227670075083,0.011406582694565015,0.3097029445424562,0.07285418359553597,0.0027755233472352534,0,0,0
149842,Left,Drag,1760,715,17.0,19.0,6.0,19.924858845171276,1.1720505203041927,-0.02755882783803784,-0.0007975647157625152,0.30587887140485215,-0.003824073137604078,0.000191924729169704,0,0,0
149859,Left,Drag,1775,720,17.0,15.0,5.0,15.811388300841896,0.9300816647554057,-0.014233462091105117,0.0007838450439372191,0.3217505543966422,0.015871682991790037,0.0010038133710842413,0,0,0
149875,Left,Drag,1787,724,16.0,12.0,4.0,12.649110640673518,0.7905694150420949,-0.008719515607081924,0.0003446216552514496,0.3217505543966422,0.0,0.0,0,0,0
149892,Left,Drag,1796,726,17.0,9.0,2.0,9.219544457292887,0.5423261445466404,-0.014602545323262028,-0.00034606057154000616,0.21866894587394195,-0.10308160852270024,0.011180770264756426,0,0,0
149909,Left,Drag,1802,728,17.0,6.0,2.0,6.324555320336759,0.3720326659021623,-0.010017263449675184,0.00026972246315216724,0.3217505543966422,0.10308160852270024,0.01629863339027787,0,0,0
149926,Left,Drag,1810,729,17.0,8.0,1.0,8.06225774829855,0.4742504557822676,0.00601281116941796,0.0009429455658290084,0.12435499454676144,-0.19739555984988075,0.024483905875068174,0,0,0
149942,Left,Drag,1814,732,16.0,4.0,3.0,5.0,0.3125,-0.010109403486391725,-0.0010076384159881054,0.6435011087932844,0.5191461142465229,0.10382922284930458,0,0,0
149959,Left,Drag,1817,732,17.0,3.0,0.0,3.0,0.17647058823529413,-0.008001730103806228,0.0001239807872109116,0.0,-0.6435011087932844,0.21450036959776145,0,0,0
149976,Left,Drag,1817,733,17.0,0.0,1.0,1.0,0.058823529411764705,-0.006920415224913496,6.36067575819254e-05,1.5707963267948966,1.5707963267948966,1.5707963267948966,0,0,0
150000,Left,Drag,1817,734,24.0,0.0,1.0,1.0,0.041666666666666664,-0.0007148692810457517,0.0002585644143278227,1.5707963267948966,0.0,0.0,0,0,0
150009,Left,Drag,1816,735,9.0,-1.0,1.0,1.4142135623730951,0.15713484026367724,0.01282979706633451,0.0015049629274866956,2.356194490192345,0.7853981633974483,0.5553603672697958,0,0,0
150026,Left,Drag,1809,741,17.0,-7.0,6.0,9.219544457292887,0.5423261445466404,0.022658312016644894,0.000578147938253552,2.432966381462123,0.07677189126977835,0.008327080760378556,0,0,0
150042,Left,Drag,1801,745,16.0,-8.0,4.0,8.94427190999916,0.5590169943749475,0.00104317811426919,-0.0013509458688984815,2.677945044588987,0.24497866312686378,0.027389447189434427,0,0,0
150059,Left,Drag,1795,749,17.0,-6.0,4.0,7.211102550927978,0.42418250299576343,-0.007931440669363765,-0.0005279187519784092,2.5535900500422257,-0.12435499454676126,0.017244934969168943,0,0,0
150076,Left,Drag,1787,754,17.0,-8.0,5.0,9.433981132056603,0.5549400665915649,0.007691621387988323,0.0009190036504324758,2.5829933382462307,0.02940328820400495,0.0031167423161461262,0,0,0
150092,Left,Drag,1783,757,16.0,-4.0,3.0,5.0,0.3125,-0.015152504161972807,-0.0014277578468725708,2.498091544796509,-0.08490179344972182,0.016980358689944363,0,0,0
150109,Left,Drag,1778,760,17.0,-5.0,3.0,5.830951894845301,0.3429971702850177,0.001793951193236335,0.0009968503150123026,2.601173153319209,0.10308160852270021,0.017678350015857065,0,0,0
150126,Left,Drag,1776,762,17.0,-2.0,2.0,2.8284271247461903,0.1663780661615406,-0.010389359066086887,-0.0007166653093719543,2.356194490192345,-0.24497866312686423,0.08661303697151025,0,0,0
150142,Left,Drag,1775,764,16.0,-1.0,2.0,2.23606797749979,0.13975424859373686,-0.001663988597987734,0.000545335654256197,2.0344439357957027,-0.3217505543966422,0.14389122228582715,0,0,0
150159,Left,Drag,1774,764,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.004760630540116009,-0.0001821554083604868,3.141592653589793,1.1071487177940904,1.1071487177940904,0,0,0
150176,Left,Drag,1772,767,17.0,-2.0,3.0,3.605551275463989,0.21209125149788172,0.009015748358006882,0.0008103752293013465,2.158798930342464,-0.9827937232473292,0.2725779355671085,0,0,0
150193,Left,Drag,1770,768,17.0,-2.0,1.0,2.23606797749979,0.1315334104411641,-0.004738696532748095,-0.0008090849935738222,2.677945044588987,0.519146114246523,0.2321692003420195,0,0,0
150209,Left,Drag,1770,769,16.0,0.0,1.0,1.0,0.0625,-0.004314588152572756,2.6506773760958714e-05,1.5707963267948966,-1.1071487177940904,1.1071487177940904,0,0,0
150232,Left,Drag,1769,769,23.0,-1.0,0.0,1.0,0.043478260869565216,-0.0008270321361058602,0.00015163287028116938,3.141592653589793,1.5707963267948966,1.5707963267948966,0,0,0
150276,Left,Drag,1769,770,44.0,0.0,1.0,1.0,0.022727272727272728,-0.00047161336687028384,8.077699300808553e-06,1.5707963267948966,-1.5707963267948966,1.5707963267948966,0,0,0
150293,Left,Drag,1769,771,17.0,0.0,1.0,1.0,0.058823529411764705,0.0021233092167348222,0.0001526425049179474,1.5707963267948966,0.0,0.0,0,0,0
150309,Left,Drag,1769,772,16.0,0.0,1.0,1.0,0.0625,0.00022977941176470593,-0.00011834561281063227,1.5707963267948966,0.0,0.0,0,0,0
150326,Left,Drag,1770,774,17.0,1.0,2.0,2.23606797749979,0.1315334104411641,0.0040607888494802406,0.00022535349633620791,1.1071487177940904,-0.46364760900080615,0.20734951426620918,0,0,0
150343,Left,Drag,1771,778,17.0,1.0,4.0,4.123105625617661,0.24253562503633297,0.0065295420350099335,0.0001452207756193937,1.3258176636680326,0.21866894587394214,0.05303500946357262,0,0,0
150359,Left,Drag,1772,780,16.0,1.0,2.0,2.23606797749979,0.13975424859373686,-0.006423836027662257,-0.0008095861289170119,1.1071487177940904,-0.21866894587394214,0.09779172550847136,0,0,0
150376,Left,Drag,1773,781,17.0,1.0,1.0,1.4142135623730951,0.0831890330807703,-0.003327365618409798,0.0001821453181913211,0.7853981633974483,-0.3217505543966422,0.2275119988643968,0,0,0
150393,Left,Drag,1773,783,17.0,0.0,2.0,2.0,0.11764705882352941,0.0020269426907505357,0.000314959312303549,1.5707963267948966,0.7853981633974483,0.39269908169872414,0,0,0
150424,Left,Drag,1773,784,31.0,0.0,1.0,1.0,0.03225806451612903,-0.002754483687335496,-0.00015423956058342037,1.5707963267948966,0.0,0.0,0,0,0
150460,Left,Drag,1773,786,36.0,0.0,2.0,2.0,0.05555555555555555,0.0006471525288729589,9.448989489467931e-05,1.5707963267948966,0.0,0.0,0,0,0
150476,Left,Drag,1773,787,16.0,0.0,1.0,1.0,0.0625,0.00043402777777777797,-1.3320296943448808e-05,1.5707963267948966,0.0,0.0,0,0,0
150496,Left,Drag,1773,788,20.0,0.0,1.0,1.0,0.05,-0.0006249999999999999,-5.2951388888888894e-05,1.5707963267948966,0.0,0.0,0,0,0
150744,Left,Released,1773,788,248.0,0.0,0.0,0.0,0.0,-0.00020161290322580645,1.7072060353798124e-06,0.0,-1.5707963267948966,0.0,1,0,1
150776,NoButton,Move,1773,788,32.0,0.0,0.0,0.0,0.0,0.0,6.300403225806452e-06,0.0,0.0,0.0,0,0,0
150849,NoButton,Move,1773,789,73.0,0.0,1.0,1.0,0.0136986301369863,0.00018765246762994932,2.57058174835547e-06,1.5707963267948966,1.5707963267948966,1.5707963267948966,0,0,0
150850,Left,Pressed,1773,789,1.0,0.0,0.0,0.0,0.0,-0.0136986301369863,-0.01388628260461625,0.0,-1.5707963267948966,0.0,1,1,0
150860,Left,Drag,1774,791,10.0,1.0,2.0,2.23606797749979,0.223606797749979,0.0223606797749979,0.00360593099119842,1.1071487177940904,1.1071487177940904,0.49513195883786343,0,0,0
150880,Left,Drag,1774,792,20.0,0.0,1.0,1.0,0.05,-0.00868033988749895,-0.0015520509831248425,1.5707963267948966,0.46364760900080615,0.46364760900080615,0,0,0
150893,Left,Drag,1774,793,13.0,0.0,1.0,1.0,0.07692307692307693,0.0020710059171597634,0.0008270266003583625,1.5707963267948966,0.0,0.0,0,0,0
150968,Left,Released,1774,793,75.0,0.0,0.0,0.0,0.0,-0.0010256410256410256,-4.128862590401052e-05,0.0,-1.5707963267948966,0.0,1,0,1
150977,NoButton,Move,1774,793,9.0,0.0,0.0,0.0,0.0,0.0,0.00011396011396011396,0.0,0.0,0.0,0,0,0
151056,NoButton,Move,1772,792,79.0,-2.0,-1.0,2.23606797749979,0.028304657943035313,0.0003582868094055103,4.535276068424181e-06,-2.677945044588987,-2.677945044588987,1.197613431941936,0,0,0
151064,NoButton,Move,1769,790,8.0,-3.0,-2.0,3.605551275463989,0.45069390943299864,0.052798656436245414,0.006555046203354988,-2.5535900500422257,0.12435499454676126,0.034489869938337886,0,0,0
151077,NoButton,Move,1766,787,13.0,-3.0,-3.0,4.242640687119285,0.32635697593225266,-0.009564379500057384,-0.0047971566104848306,-2.356194490192345,0.19739555984988089,0.04652657964865526,0,0,0
151093,NoButton,Move,1756,781,16.0,-10.0,-6.0,11.661903789690601,0.7288689868556626,0.02515700068271312,0.0021700862614231564,-2.601173153319209,-0.24497866312686423,0.021006747058180255,0,0,0
151110,NoButton,Move,1745,772,17.0,-11.0,-9.0,14.212670403551895,0.8360394355030527,0.0063041440380817715,-0.001108991567331256,-2.455863142683507,0.14531001063570192,0.010223976670801247,0,0,0
151126,NoButton,Move,1730,760,16.0,-15.0,-12.0,19.209372712298546,1.200585794518659,0.0227841474384754,0.0010300002125246017,-2.4668517113662407,-0.010988568682733568,0.000572042036317942,0,0,0
151143,NoButton,Move,1717,742,17.0,-13.0,-18.0,22.20360331117452,1.3060943124220306,0.006206383406080674,-0.0009751625901408663,-2.1962813670341257,0.270570344332115,0.012185875442836062,0,0,0
151160,NoButton,Move,1680,699,17.0,-37.0,-43.0,56.72741841473134,3.3369069655724317,0.11945956783237655,0.006661952025076227,-2.281334642481578,-0.08505327544745223,0.0014993327358144865,0,0,0
151177,NoButton,Move,1662,674,17.0,-18.0,-25.0,30.805843601498726,1.812108447146984,-0.08969403049561457,-0.012303152842823007,-2.1948193797716535,0.08651526270992438,0.0028084042699520603,0,0,0
151193,NoButton,Move,1623,625,16.0,-39.0,-49.0,62.625873247404705,3.914117077962794,0.13137553942598812,0.013816848120100169,-2.2430435086018603,-0.04822412883020677,0.0007700352319191851,0,0,0
151210,NoButton,Move,1602,597,17.0,-21.0,-28.0,35.0,2.0588235294117645,-0.1091349146206488,-0.014147673767449229,-2.214297435588181,0.028746073013679485,0.0008213163718194139,0,0,0
151227,NoButton,Move,1586,574,17.0,-16.0,-23.0,28.0178514522438,1.6481089089555176,-0.024159683556249815,0.004998543003788176,-2.178598322908857,0.0356991126793238,0.0012741559694601366,0,0,0
151243,NoButton,Move,1579,565,16.0,-7.0,-9.0,11.40175425099138,0.7126096406869612,-0.05846870426678478,-0.002144313794408435,-2.2318394956455836,-0.05324117273672657,0.004669559750605681,0,0,0
151260,NoButton,Move,1578,562,17.0,-1.0,-3.0,3.1622776601683795,0.18601633295108114,-0.030976076925640004,0.0016172133730085162,-1.892546881191539,0.3392926144540447,0.10729374549481484,0,0,0
151288,NoButton,Move,1578,561,28.0,0.0,-1.0,1.0,0.03571428571428571,-0.005367930258456979,0.0009145766666851081,-1.5707963267948966,0.32175055439664235,0.32175055439664235,0,0,0
151297,NoButton,Move,1578,559,9.0,0.0,-2.0,2.0,0.2222222222222222,0.02072310405643739,0.002899003812766041,-1.5707963267948966,0.0,0.0,0,0,0
151310,NoButton,Move,1578,556,13.0,0.0,-3.0,3.0,0.23076923076923078,0.0006574621959237364,-0.001543510912347204,-1.5707963267948966,0.0,0.0,0,0,0
151327,NoButton,Move,1578,550,17.0,0.0,-6.0,6.0,0.35294117647058826,0.007186585041256322,0.00038406604972544616,-1.5707963267948966,0.0,0.0,0,0,0
151343,NoButton,Move,1578,547,16.0,0.0,-3.0,3.0,0.1875,-0.010340073529411766,-0.0010954161606667556,-1.5707963267948966,0.0,0.0,0,0,0
151360,NoButton,Move,1578,546,17.0,0.0,-1.0,1.0,0.058823529411764705,-0.007569204152249134,0.00016299231630368424,-1.5707963267948966,0.0,0.0,0,0,0
151377,NoButton,Move,1578,544,17.0,0.0,-2.0,2.0,0.11764705882352941,0.0034602076124567475,0.0006487889273356401,-1.5707963267948966,0.0,0.0,0,0,0
151393,NoButton,Move,1578,542,16.0,0.0,-2.0,2.0,0.125,0.00045955882352941187,-0.00018754054930795848,-1.5707963267948966,0.0,0.0,0,0,0
151410,NoButton,Move,1578,541,17.0,0.0,-1.0,1.0,0.058823529411764705,-0.003892733564013841,-0.0002560171992672502,-1.5707963267948966,0.0,0.0,0,0,0
151427,NoButton,Move,1578,538,17.0,0.0,-3.0,3.0,0.17647058823529413,0.006920415224913496,0.000636067575819255,-1.5707963267948966,0.0,0.0,0,0,0
151443,NoButton,Move,1578,535,16.0,0.0,-3.0,3.0,0.1875,0.0006893382352941169,-0.0003894423118512112,-1.5707963267948966,0.0,0.0,0,0,0
151460,NoButton,Move,1576,529,17.0,-2.0,-6.0,6.324555320336759,0.3720326659021623,0.010854862700127192,0.0005979720273431221,-1.892546881191539,-0.32175055439664235,0.050873229515764645,0,0,0
