window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
4,42,50.333333333333336,22.41385625859487,0.29981485427353555,0.17464748124157745,0.8004420283370407,0.40959652028341675,0.0376837497038311,0.038191196055313154,1.9567069871886322,0.9887013094163812,1.4590663987866352,0.5664026794762532,1.4451701917149404,2.0637999449547575,0.021816246814989,0.013615214100730999,0.01252540197844511,0.006309897101789153,0.612991686443923,1.070741240249966,5.071293801731874,3.965290964381795,-8.291916206849445e-06,0.00013671059867753166,0.004646693590009397,0.012959038395817616,-0.9622858100350228,1.008203952194947,7.297957168592759,7.847049840900749,57.40651211028196,48.5487913767041,1.3763676481295863,0.5925947718391724,0.3052568342873593,0.09809228476123714,0.8120669664363653,0.25265877326834363,0.2,0.41403933560541256,0.2727744132293569,0.13897658373816893,0.023075941901535554,0.025110501849362553,16.649024453634187,13.696475642921543,2.1333333333333333,1.4573295865416047,1371.6,695.9151015543696,125.0,186.30619957478604,session_2020_05_14_1min.csv
5,42,50.86666666666667,22.090290907567343,0.2943512288391051,0.17898798756322665,0.8194805924284974,0.4003383093256212,0.03471141816558199,0.03816337985758076,1.9801011115264724,0.9784124707345746,1.4888651804272683,0.5762862813725242,1.5514919923099775,2.059882482338239,0.022299953349286493,0.013317669940007763,0.012709043540806932,0.006188145973879072,0.6514317639524081,1.0364573376645232,5.164931518988537,3.919908670698455,-6.072932275261558e-06,0.00013708661410176648,0.0046817580798151045,0.01294802177303432,-0.9435148467846923,1.0128875384257943,7.4439878191521816,7.741896923874038,58.44643153316932,48.19086615490914,1.3583761776973462,0.576603143078377,0.3196880628543254,0.10836642830423021,0.7961014412302546,0.2510199211008494,0.2,0.41403933560541256,0.2773882691408893,0.14019696372121715,0.022156349857966252,0.025357024925599537,17.400646257609477,13.571764506312746,2.2,1.424279266355945,1414.8666666666666,667.4393355704071,125.46666666666667,186.16730826508362,session_2020_05_14_1min.csv
6,42,50.666666666666664,22.150996967781534,0.29242977455466623,0.17948975002385112,0.8103708076291654,0.39336210652232095,0.03497467004184965,0.03835472586966607,1.9714665371854692,0.9723453783673429,1.4841052050720431,0.5729296941787291,1.5132520387270625,2.037789779808486,0.02194741598116801,0.01307687664769171,0.012467775677759276,0.005984728197392776,0.6858825310255391,1.0531286594847173,5.230643873448244,3.9216669199553795,-9.2745797663851e-06,0.0001358502746085358,0.00465101944818649,0.012954546909318923,-0.960452479444142,1.0228263271759628,7.441376394348779,7.7422165518009205,57.58653059629645,48.28869423197303,1.4307288638814601,0.6806056410512897,0.32713633019981636,0.10332282219553919,0.7985740352962846,0.2527553188258012,0.13333333333333333,0.3518657752744984,0.27510271440206024,0.1415958932493189,0.023114758646277805,0.025161824314053515,17.68079064843824,13.433732978088539,2.2,1.424279266355945,1394.4666666666667,679.919624101331,126.8,185.78220735966235,session_2020_05_14_1min.csv
7,42,52.333333333333336,20.30012901671411,0.31399840200564666,0.17639859118353599,0.8670651061237457,0.3617946820266643,0.036114228274781376,0.03748544887088508,2.08904994049727,0.8932154988752036,1.5026402134944163,0.5621141500715315,1.6059946424367315,1.9732686250874207,0.023050815160571798,0.012653172177908617,0.013205905533194522,0.005624907553891859,0.5481001969678405,0.8497365872289752,4.872326690645448,3.5912205393378995,-7.352658352896021e-06,0.00013594591131873114,0.004720814350703625,0.012935068465599818,-1.038288810600467,1.02164851301715,7.569127676107616,7.735981995358289,54.735788131073924,49.17920332683446,1.442372713895685,0.6693035298188039,0.33004172275709204,0.09957941100799468,0.791208456305821,0.2492238437624056,0.13333333333333333,0.3518657752744984,0.28299549678627983,0.1360374559010017,0.023488567895677527,0.025002215361423597,18.110816415607527,13.032320549611446,2.1333333333333333,1.4573295865416047,1417.6666666666667,654.0912634735163,127.73333333333333,185.57611710049127,session_2020_05_14_1min.csv
8,42,52.46666666666667,20.25504052493272,0.3101040428947595,0.17751016721022275,0.8361914408841339,0.369208704645721,0.03638002348175305,0.03763160367967641,2.018261426210117,0.91218111153634,1.558413254490039,0.5191604780687527,1.8025227210767305,1.8226206927285105,0.02278174007509965,0.012827924542430562,0.012998170408827503,0.005745948717340765,0.6044358779810811,0.8368689129148306,4.999631604577904,3.4840274684084087,4.787608777141411e-07,0.00013924755123286676,0.004738748241839744,0.01293003914591331,-0.8405971092466745,1.3750789190873296,8.669199952446343,7.941519041264014,47.10859011247077,41.97160838942241,1.4671658005398622,0.6554281972568833,0.32631896755768486,0.10125287815573945,0.7887150674218132,0.24851525156090246,0.13333333333333333,0.3518657752744984,0.2897265153697658,0.13012726859181092,0.024336117808087802,0.02454676030310697,17.977709702115796,13.085983222830727,2.1333333333333333,1.4573295865416047,1367.2666666666667,650.8193151346853,129.33333333333334,185.08093467710927,session_2020_05_14_1min.csv
9,42,49.2,17.337819932159867,0.3121740979731925,0.1771030410642302,0.8715724207891067,0.3645843162792568,0.035400483839809316,0.03719436572665002,2.0697850869780163,0.8910516801659639,1.60068877214913,0.5635369642023079,1.9385410687466813,1.9902309878487172,0.023725601703280544,0.012770352021730578,0.013390761490953173,0.005721219638122332,0.61168275179846,0.8350380573348218,5.203364728470941,3.364036935611696,6.256546711641577e-07,0.00013925318987740814,0.00478301968779884,0.01291774006300146,-0.8468525827720625,1.3778235236655125,8.806261842519115,7.929861889043766,46.49549873500671,42.41802578197018,1.509807474432943,0.6689398901161367,0.32992071178385596,0.10136199382480353,0.8081944019561377,0.2305840972041848,0.13333333333333333,0.3518657752744984,0.2828441859965121,0.1236598128116364,0.01904908051103347,0.0111851868492842,17.13601010760997,12.822010130273592,2.066666666666667,1.533747356112131,1320.6666666666667,663.54240543429,129.53333333333333,185.0207967718636,session_2020_05_14_1min.csv
10,42,49.46666666666667,17.249706691778297,0.3205074313065258,0.17372630958715596,0.8784426037856883,0.35829392528105214,0.0348387283539159,0.037545726035526306,2.081630201687786,0.8794918370421251,1.6309133005398224,0.5475984143853622,2.06343259095146,1.927850159742544,0.023648290851779146,0.012831032338771357,0.013258323314408066,0.005824482940487745,0.49083681165484305,1.0508470547945241,5.772716804115305,3.3275574172864326,4.205297116015963e-07,0.00013915902819715558,0.004775691084698174,0.012920013696518297,-0.898055678399251,1.3577995111598617,9.063240822448769,7.737731724574513,46.85607625776779,42.24704093625047,1.5557748082566776,0.705822939662896,0.3249303014014293,0.10089096109135746,0.7961198145333478,0.22905535505537614,0.13333333333333333,0.3518657752744984,0.27920132266224035,0.12463971307685658,0.018746633340661085,0.011266162819554823,17.006121184299975,12.847460919004478,2.1333333333333333,1.5055453054181622,1329.2666666666667,660.4877490662991,128.86666666666667,185.24534567766634,session_2020_05_14_1min.csv
11,42,45.06666666666667,6.005552985917834,0.3829790882877438,0.23864649384986175,0.9531494441824379,0.3404102828309426,0.046094473244934014,0.05425831651212222,2.306808042457423,0.894951051804242,1.5446981538643179,0.5237499624615957,1.6887784393536662,1.722936352532049,0.025711545465170054,0.012666572768095956,0.014610851146852115,0.006105468430191933,0.5295861304597989,1.042536152309085,5.621829656035827,3.4013121953621934,2.3124179885993051e-07,0.0001391637981127784,0.004895667575577587,0.012887048160633928,-0.7902175681061343,1.301305781045782,8.301072053757485,7.835928465655928,44.74847445098653,43.20048738007345,1.5495564332177136,0.7063394538687771,0.3078656979797447,0.07442673567977878,0.8328832025055953,0.11331569947543564,0.2,0.41403933560541256,0.2857987915001331,0.13293742059498037,0.018435018981704063,0.010454612572042983,13.775849702126004,3.4971848018343867,1.8,1.3732131246511907,1180.4666666666667,503.48426939062307,80.86666666666666,16.01279250504187,session_2020_05_14_1min.csv
12,42,44.8,5.9064129796107405,0.404213697178107,0.23413873114142095,1.0033964195724276,0.29050575641937404,0.04729287677377232,0.053632555151724576,2.432230741880416,0.7837095199836486,1.5454581767570816,0.5224742044134414,1.656748125841179,1.7739310407708904,0.026359695895163297,0.011916369447432908,0.01501508321566152,0.005644820385670262,0.5754235959626172,1.0093581947938217,5.62527038840555,3.396469325132405,1.7025651213722945e-06,0.00013958956097812723,0.004930341730193721,0.012875570332908285,-0.7630847854924186,1.2959475963795974,8.318714168056216,7.821648830027941,43.82115990941785,43.4451149596007,1.4852687637558861,0.7434609290281698,0.3137199902676704,0.0795259923149821,0.8446261731221659,0.11996433894585558,0.2,0.41403933560541256,0.2784108314011106,0.13028101015983523,0.018551537320374543,0.010393896068146611,13.951435690683505,3.6856065414081765,1.6666666666666667,1.345185418269099,1148.2666666666667,497.47784827448294,81.26666666666667,15.795418262750731,session_2020_05_14_1min.csv
13,42,44.333333333333336,6.078847008469689,0.3876358542159117,0.2185217977445156,1.0169340339900776,0.28939014742977465,0.048607972590890336,0.053890840598114095,2.4306122621472865,0.7834558716723738,1.58042381140561,0.4981229396437234,1.7519590054110976,1.7069482535393126,0.026337786312045603,0.01192568716654488,0.014967210030365979,0.005644416291968926,0.5210458371040686,1.025946213002328,5.630684061827624,3.3902122882933625,8.740783006529234e-06,0.0001431359057818119,0.0049571566540154675,0.01286803553475202,-0.5912278820382101,1.4629842951689636,8.73285883645172,7.655412057064914,48.34159980066262,45.353308471499616,1.5074160765749978,0.7172962276134565,0.3162528221602651,0.07658773470862319,0.8409982045073391,0.11826654247670541,0.2,0.41403933560541256,0.2782855413232654,0.13028201891041036,0.016603351953367734,0.00978819359593809,13.951527503475514,3.685493827816122,1.7333333333333334,1.3345232785352161,1183.5333333333333,497.9030121658329,83.66666666666667,12.635927614016628,session_2020_05_14_1min.csv
14,42,43.86666666666667,5.792441709018821,0.3925025348068597,0.21640204604301333,1.0192538107829803,0.29008197552800224,0.05529097912683805,0.05620372204263363,2.350480082221325,0.7941013450260834,1.6494619071379428,0.5536988947485323,2.071027235754778,1.9334435888223795,0.02718466194081974,0.011941778333895344,0.01536881911581796,0.005570523003098889,0.43662048707756645,0.9466250595977446,5.492827441652337,3.2839292223857237,4.97334698131635e-05,0.00022127691745398847,0.005248762034574221,0.012830514478602157,-0.1509508956761754,2.128355254818386,10.651216585869507,10.02417397513526,36.94992716333076,23.091695548995425,1.4631544129452891,0.6750740430750044,0.31646403465422945,0.07646479077656193,0.8327685607767298,0.11550890665273524,0.2,0.41403933560541256,0.296726315924586,0.11672923514743236,0.01765818918047728,0.009127475875527362,13.833327942813039,3.714442835956695,1.4666666666666666,0.9904304018720257,1052.8,217.32865171703162,83.26666666666667,11.847041020963093,session_2020_05_14_1min.csv
15,42,45.0,6.210590034081183,0.3719650600989478,0.2266532193144773,1.0150131700300953,0.2973323089315156,0.056143912742929555,0.05543298029341315,2.311358771665305,0.851253720880506,1.7815168059453839,0.5190591420411638,2.5683873421399697,2.0459003272427103,0.027072225043825837,0.012068854694923225,0.015237724859252972,0.005735144342299615,0.44968577656042347,0.9400109636708629,5.5735050575560035,3.207959172432672,5.299382043174057e-05,0.00022105930104872917,0.005245405403543865,0.012831690900261159,-0.07472013298419632,2.1513382627974633,11.057106628539357,9.722580243571496,39.128797937991216,27.898538967319237,1.5328028223874157,0.6304436968605602,0.3435286627432619,0.12408563641968816,0.8184701309218771,0.10984435271147427,0.2,0.41403933560541256,0.29964993645277305,0.11359715109613606,0.019816444548009383,0.01008827566522785,15.652459706260766,7.2607616669445365,1.4666666666666666,0.9904304018720257,1120.9333333333334,409.69160294520253,79.0,14.961856263750962,session_2020_05_14_1min.csv
16,42,48.0,12.159652250666664,0.36779839343228116,0.23082267643681023,0.9810147465218825,0.30665918626763783,0.055709906720151206,0.05579296620460473,2.2337366486733017,0.8682612523436246,1.774902437015028,0.5209653712143278,2.5335152052899077,2.063554266971046,0.02573001221232795,0.012703272400858303,0.014586952457666325,0.006148488333698125,0.439060754490484,0.9434044242503029,5.428497924155982,3.223146793377275,5.3930260388049454e-05,0.00022105274304358644,0.005162406811349789,0.012855718079763791,0.07991721698371099,2.1905704121029697,11.408436420116736,9.706000266127498,44.83306457534244,33.92075268946364,1.5371153804118867,0.6352180377364183,0.34500782645277206,0.1245304991464657,0.8252875130835355,0.11278644746980179,0.26666666666666666,0.4577377082170635,0.29418919741866006,0.1211650053626949,0.020042085518554457,0.01002490830770319,16.88387215747371,8.60129156815118,2.0,2.171240593367238,1326.2,847.6550174283336,79.2,14.82372615582392,session_2020_05_14_1min.csv
17,42,50.333333333333336,12.826683496672457,0.3503478865802478,0.22875302364534403,0.9717488403770601,0.3107585465624283,0.0595208252784459,0.053752342077727895,2.218465825455289,0.8718440377577953,1.7323772792598502,0.5256543601426668,2.3742411832571766,2.0728418278095715,0.024945503951301178,0.01281790840637088,0.014300927479998247,0.006213761715883689,0.3318381276743561,0.8169889509988757,5.103274180600475,3.0740428750651874,4.7450391689185516e-05,0.00022102388603204313,0.005120909654472533,0.01286857453022059,-0.0655207150910806,2.2525643248961518,11.619029668417832,9.564471789852798,43.82131402691854,34.214697183384494,1.6017880655298755,0.5968057942285176,0.35072087373905364,0.12490200228509965,0.8167419874731319,0.10650066893862954,0.26666666666666666,0.4577377082170635,0.28617082060989285,0.1185515570591015,0.021118828009003058,0.010170805820009782,18.01315227367198,8.872938777983638,1.9333333333333333,2.186538904513794,1340.2666666666667,843.828390362017,76.86666666666666,14.744813454551558,session_2020_05_14_1min.csv
18,42,51.733333333333334,14.523216225196455,0.33067882203072435,0.22482245975594853,0.9239876342283702,0.2914440514722879,0.05049134362592331,0.04880390491438839,2.039501351812973,0.8289256853910568,1.8391191720343987,0.7213228641061459,3.199310353229713,4.031926031959783,0.024222464795900376,0.012661626394513806,0.013597200819562132,0.006166914198771812,0.2972411864550696,0.7730440628347994,6.0021674768111914,4.750318529483059,4.692194407768728e-05,0.00022112967069008366,0.005096508142667361,0.012875373851742231,-0.08489254792262321,2.2875004863569135,12.28320785828074,10.603514482345169,47.64742397897097,35.18747800829328,1.6004444787131533,0.5968623962960108,0.36486335492501903,0.11750168567820057,0.8169102045293324,0.1063936646441013,0.3333333333333333,0.6172133998483676,0.25932214826740185,0.09216750413461156,0.02039166939570136,0.010248645407748785,19.371665967066214,9.239099774076196,2.2666666666666666,2.4043611170022654,1470.2666666666667,947.6591058774146,76.8,14.751271131668648,session_2020_05_14_1min.csv
19,42,51.2,14.502216579346957,0.3401503991434867,0.22382960790988995,0.8716549844423042,0.2629329353667133,0.05107122470116042,0.04885089800266434,1.931465672142791,0.7815280135309015,1.742595565417939,0.794995844076513,2.8940244608494683,4.198513185231281,0.02151977996960437,0.008176606064436636,0.01263190772449208,0.004890117886073519,0.3027726812182474,0.7686089162168335,5.216586900730169,4.40501132432449,8.103193146752726e-05,0.00016496381588179055,0.0017529097672189528,0.00117695925936107,-0.15515748035921378,2.313266241361144,10.876245446307498,9.833968071706032,47.52983088614766,35.24843144536848,1.6695880389788877,0.5882139811662813,0.3622823230092329,0.11760382292430747,0.797158830324579,0.12084939351496894,0.3333333333333333,0.6172133998483676,0.26621233038655856,0.09197022261657657,0.022315008956066407,0.011762953127215864,19.045862369560187,9.256135799908582,2.2666666666666666,2.4043611170022654,1443.0666666666666,960.9028839487123,76.8,14.751271131668648,session_2020_05_14_1min.csv
20,42,51.86666666666667,14.277187931735552,0.3491757632262678,0.21716474951851983,0.8445984763185768,0.2933756530749876,0.05404355623940952,0.047794705883835324,1.8730704043448179,0.8281781565723595,1.7047308212666128,0.8017705828979259,2.819653442295703,4.221033553577846,0.02097696932936265,0.008684674438601374,0.01242374303091538,0.00506757012974959,0.31043078490827597,0.7664099594721029,5.0906298836059225,4.467716459480275,6.790938131991263e-05,0.00017663474366676877,0.0017782364995793639,0.0011666110719269636,-0.42823450928180884,2.5916187636876526,12.516380387091214,10.496496948969309,45.09515333699106,36.29739617380626,1.7419301833837149,0.657198736607081,0.35474553121644475,0.11238922143089387,0.8152823366313389,0.12683529241353744,0.3333333333333333,0.6172133998483676,0.2665947708019364,0.09232866711071021,0.024426252931967485,0.012117083195019114,18.98014923720826,9.248185493038084,2.2,2.4260491103261463,1420.3333333333333,968.5579609964103,76.73333333333333,14.752562327883794,session_2020_05_14_1min.csv
