window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
30,45,41.84,10.811567878897119,0.49704035752702763,0.25301018721804064,1.5977398469757398,0.8589895760041151,0.053194050002483104,0.05205990725335318,3.4956674077415397,2.0430273169116977,1.7546874334052847,0.6492586187950143,2.7398428730976008,2.6050948378289465,0.05237065226802565,0.034642687801659064,0.02638427681634132,0.011299527716802796,1.0283324224130348,2.104729227550479,10.586201901271622,11.382948940057808,6.168351718854598e-05,0.0005030977780994778,0.005716356955163736,0.006692593760707603,-0.8090811343376704,2.0865288669324413,12.068007817327379,9.82053331352425,38.91655931886672,19.197245568640938,1.5615780351011643,0.7789853681382388,0.3029870662316214,0.06018209207554841,0.7422835112087486,0.28092518920657616,1.04,1.619670748434179,0.31053407642637204,0.08646010678749382,0.029367824241331397,0.010838898851611484,12.582650234963644,4.108461818309729,1.16,0.687992248018343,897.08,286.207372371852,58.44,11.209482592876444,session_2020_10_14_1min.csv
31,45,41.8,10.866615541802023,0.5034824704914569,0.25450667559089335,1.5746440773407369,0.8608572838490823,0.05339447535828748,0.051867190515777366,3.4266793358629855,2.0311910089571708,1.741346092192982,0.6686286806315476,2.721006675629974,2.633037429407793,0.052256990689202774,0.034672207493772755,0.02655060664365288,0.01130447406587611,0.9225463720056385,2.117463635650529,10.342648735381246,11.50303812918996,7.63466973955702e-05,0.0004978086752807603,0.005675785134158214,0.0067017988295955755,-0.7123307208702419,2.038666725215409,11.528330973032759,10.088611019976279,39.44885774406033,19.548254950713766,1.5274737594486651,0.7450346016389899,0.30478399452185073,0.06364955230195833,0.7306628371004946,0.2769772971561762,1.12,1.6155494421403513,0.30102977679577875,0.08008194765939039,0.030301901330003277,0.009933598174169169,12.615322445242022,4.099346300187095,1.16,0.687992248018343,891.0,290.83987576213354,59.4,10.383279828647595,session_2020_10_14_1min.csv
32,45,41.84,10.826972491575532,0.48334190619285694,0.22397791461328814,1.5931396084475262,0.8722557585197839,0.05599352877275672,0.05130502421098739,3.4615830658707263,2.052638554095497,1.795214192454662,0.6472785194710194,2.9284839947919363,2.5784064796013904,0.05339408987137209,0.035156431148768014,0.02702094603622557,0.01175756178362034,0.8734769389519045,2.136135317628298,10.45600505003954,11.448470927204083,8.212328239775652e-05,0.0004968020742647177,0.005790453159471745,0.006697409578027628,-0.7839357229425259,2.0750416267285883,11.949552843017608,9.98136421720785,39.833168908615995,19.590779225886497,1.499743079880905,0.7705545826602211,0.30230632662426143,0.0678037462250027,0.7338889023874785,0.27900361248564615,1.12,1.6155494421403513,0.29985527059491796,0.08136050465909679,0.02995045686563775,0.01017794083499521,12.545185998102479,4.211282938189078,1.2,0.7071067811865475,894.16,288.2355344736892,59.8,10.597759197113323,session_2020_10_14_1min.csv
33,45,42.08,10.688467305153406,0.479397004299684,0.22347523097584762,1.5713200177473416,0.886467109060879,0.05367894139934581,0.052238438128429404,3.4519493210909293,2.05956761707725,1.7590848686559735,0.6668178832429942,2.799816592408243,2.6432335456848004,0.052784724082919635,0.03546370699789635,0.026864938646128683,0.011840583297595042,0.9749531211402344,2.0758554744289714,10.134389012859023,11.573622312983506,8.545849961984858e-05,0.0004963783601241743,0.005791642099139816,0.0066969436501975515,-0.7283779124105382,2.0747329660245275,11.8501645623573,10.030563511191444,40.47995455902673,19.398259330921807,1.4445402096558755,0.7441195597886724,0.29834688412090843,0.06769737646447731,0.7332368579920299,0.27850326251923246,1.12,1.6155494421403513,0.2987462834780933,0.08203671305868349,0.030015939761522947,0.010127769010902496,12.47514380603858,4.242077913860962,1.2,0.7071067811865475,899.24,284.8151856906509,59.1,11.406321346808825,session_2020_10_14_1min.csv
34,45,41.84,10.617124532251342,0.4608457481992042,0.23278985345219755,1.5754496044464241,0.8848002420147993,0.05126948979562778,0.05173732282620862,3.4174646574280114,2.0808588601834286,1.8047999604478198,0.7121380691529464,3.046875871747717,2.9371580065043386,0.05472868741441574,0.03607382206823239,0.02729386692168585,0.011762923944566062,0.9638968327101408,2.0618469551102465,10.17882087355256,11.615439835449433,0.00012139207518644189,0.0005243420097436242,0.006178381307013777,0.006803903808723137,-0.5985090425216457,2.2225576684539456,12.463677776923012,10.156509413009111,39.86853815047912,18.767011246842074,1.3520150626641725,0.7260762875902975,0.2977935345965036,0.06829876914184871,0.7329223742588126,0.2782250475912525,1.08,1.6309506430300091,0.29508436772867386,0.08724486915728163,0.02969904802117448,0.009913812560902307,12.395733209066128,4.284648424327215,1.2,0.7071067811865475,896.72,284.4691723192514,59.08,11.4133328465732,session_2020_10_14_1min.csv
35,45,41.4,10.579067381705563,0.43754913406838625,0.20413561760450608,1.529573698433421,0.8593284014416498,0.046582024155165984,0.05027505696194593,3.3616127835771006,2.064935263850082,1.7860519738855836,0.7098544855562658,2.9024340369995123,2.898958255041973,0.05243507575984627,0.03553880270980212,0.026012255208426302,0.010645534745462528,0.9968260796355716,2.053461528826688,10.076449909014574,11.670905253215334,0.00011260538126279305,0.0005227292125763764,0.005951507902986889,0.006846920811248633,-0.5406799161674448,2.2095360938459616,12.093888201065147,10.267613317689088,39.46093317670558,19.12060102616636,1.3845178247987258,0.7495096373173176,0.30146702633522277,0.06473493489107732,0.7405583346401815,0.279682814666942,1.0,1.58113883008419,0.2930413798829473,0.08553716565508905,0.028562640213822706,0.009851790012439864,12.447277287052543,4.252287900127483,1.2,0.7071067811865475,898.32,283.8678859375724,58.58,11.820427234241578,session_2020_10_14_1min.csv
36,45,40.36,9.932606237371264,0.44952932902147097,0.20553610884475018,1.5241255790332437,0.8580516759200567,0.049551917191249135,0.0506245761370925,3.3471473121069915,2.058975734931076,1.7703300155841288,0.703684115717121,2.8317529513060657,2.886055705491936,0.05221193746421148,0.035559920787614156,0.02629101107480796,0.010609081810371535,1.160205841911931,1.8719777869949503,9.229658801339598,11.329179319479994,0.00011361343401539853,0.0005225768379878938,0.005877228838797677,0.0068694279580976455,-0.40070002499771257,2.1093542014133324,10.918840096227095,9.839881025693812,39.85730046592565,18.978695000095055,1.402468408934167,0.7397389681826086,0.30076206088279045,0.06503241414154431,0.7319587064729896,0.2751485282984882,1.0,1.58113883008419,0.29489229965704794,0.08363985280589468,0.029280354258631514,0.009494300872043672,12.128320400706771,4.193770860989295,1.16,0.687992248018343,866.32,262.68290770432696,59.82,13.095705402917401,session_2020_10_14_1min.csv
37,45,39.24,10.917417276993666,0.4550499552216967,0.21096872671947348,1.4238582977193384,0.8250270845993339,0.052074245710337724,0.05206115357351131,3.1386441125012503,1.9837539150409815,1.6804640035430678,0.788282241082464,2.633565137602336,2.9992254997041643,0.05080641056061569,0.036037980729004784,0.025818841956777434,0.010736843076318867,1.0176428997670341,1.847732743271447,8.726434060317347,11.455489072291158,0.00010194952558637185,0.0005233123048067384,0.005745184655705327,0.006922693041615556,-0.3958469832254621,2.1093281871814336,10.697176851099579,10.034909305570238,41.05295778845097,19.40899869611412,1.402008178787416,0.7397229028638569,0.30383146051017496,0.06564823506460603,0.7455959450794696,0.2788799261026698,0.92,1.579029237643602,0.3034324275723085,0.0940929640958391,0.030235765533368545,0.011195383124671613,11.870804207272757,4.367685806963446,1.16,0.687992248018343,835.28,286.44727845335393,59.82,13.095705402917401,session_2020_10_14_1min.csv
0,46,31.44,8.935323161475472,0.4134803683654294,0.23531012036688845,1.6557792033815586,0.9594183860451757,0.02664012334175835,0.0351547619835917,3.3983704352470068,2.0717278589431056,1.8208631624216425,0.8501205800730874,3.41250003983166,4.2236340915626975,0.06371758941375112,0.03806112323382064,0.03378392264550067,0.017728570874402428,-0.10705968382811694,1.254917657950515,5.72253739878366,3.825945750156173,9.825158639360012e-05,0.0012939906604633202,0.006858417220793758,0.008413433043171088,-1.0305976361411098,2.2580372787956375,9.385772840899891,9.983669176184332,76.34209855103221,184.06473581078575,1.5634437371265222,0.6425897289558455,0.4051748429217188,0.17061345027852515,0.8094033625250711,0.2139880979317957,1.12,1.3638181696985856,0.3042020474972774,0.11223305991281021,0.017403127951123663,0.009522990319879417,12.127830631958044,4.285798206589209,2.08,1.0376254944182255,776.12,245.013829541654,108.64,6.68723909148362,session_2020_05_18_1min.csv
1,46,31.2,9.027735042633894,0.43010304477589173,0.26217165100682593,1.671417914400945,0.95914354793831,0.028283105025217678,0.034816032295649495,3.4462980231935005,2.0832453319694526,1.8318419481009045,0.8471335531584422,3.4650549878845203,4.203491656844735,0.06449310919714524,0.03813181197664846,0.034292092320177305,0.017841978827043727,-0.008526939904859407,1.3492497900976634,5.874224685746085,3.8964892248278313,8.831385864688381e-05,0.0012932992802219953,0.006877347105398113,0.008413233500063242,-1.1514324613361644,2.2090230258986505,9.403855200693156,9.980754329196573,39.06358119934408,15.151353215761956,1.529758262679191,0.678677954394516,0.4003141124000025,0.17676959213439586,0.8233090491931647,0.21155426387673973,1.12,1.3638181696985856,0.32173337206336244,0.11832657808272057,0.017855880051842164,0.009654933973076096,11.945755185917001,4.564007973766154,2.0,1.0408329997330665,763.0,249.9594967189685,108.64,6.68723909148362,session_2020_05_18_1min.csv
2,46,31.36,9.004073152375726,0.42697060947242316,0.26428715586839896,1.7646708513352463,0.9326482779870021,0.02858562603362104,0.03496527062040043,3.6916340053604126,2.1105648728076667,1.8622924576141668,0.836401517264419,3.5063470637291347,4.187389719322629,0.0669910681662964,0.03664516004481781,0.035436274944769405,0.01708751344968403,-0.06244355035273271,1.34050723422902,5.970009465354922,3.83570872841354,9.030050658639988e-05,0.0012931456299972632,0.006992202627792887,0.008351302871535805,-1.0838076576620217,2.2228053423458305,9.359787669878951,10.007451885133989,38.40028267301662,15.461014503776042,1.499784645057363,0.6650120032192334,0.3944523164416134,0.17672122411824107,0.8204274275892988,0.21192773332031062,1.12,1.3638181696985856,0.3201957990008919,0.11887446602461432,0.017536783928304437,0.009408280531252344,11.83370663122867,4.565868764405847,2.0,1.0408329997330665,764.32,249.11555551590916,108.96,6.443536813479587,session_2020_05_18_1min.csv
3,46,31.92,9.651942809610924,0.43038039298874126,0.2637078741957015,1.7777854171602565,0.9439028136586626,0.03388982771429331,0.04450875474787843,3.7603468334024375,2.1389413125832095,1.8277450906279258,0.8152191622851271,3.299937581274554,4.080730020066681,0.06659523451493637,0.036355058775636676,0.03561404341815283,0.01723057865069252,0.003970159689663407,1.285985590183585,5.682347064125452,3.7880814330916617,9.27092351597669e-05,0.0012930580020653743,0.006887399758155385,0.008356683101462155,-0.9831081532679591,2.179487087274832,8.894546840164782,9.940415123253532,37.3702821597567,16.439943333383564,1.4814261903200594,0.6582867185077846,0.39203940791906966,0.17722177757064303,0.7903329354212951,0.24630433538762084,1.28,1.5684387141358123,0.32693570048251935,0.1218482109096475,0.01852212352524626,0.011149055978377453,11.932845562536794,4.631925054349242,1.92,1.115048578911849,772.12,250.78249540189208,108.48,6.019897562805091,session_2020_05_18_1min.csv
4,46,32.04,9.619771307052991,0.44914786228093867,0.2806345335811811,1.8384627913682352,0.9257047944456565,0.03556954412334461,0.044630351539666505,3.827117203919895,2.1029353154145576,1.8889797113157658,0.8214776593695898,3.5950577351266535,4.133415404137814,0.06939924743485813,0.035374608662803814,0.03683882475038133,0.016791903334812036,-0.045689256793311185,1.2962888930564092,5.927768313432462,3.647345492208726,9.496089077545211e-05,0.0012928551899308095,0.00711171100200678,0.00827882447144596,-1.0980172152162246,2.225695461164531,9.556207241680083,9.905530470315025,37.195545780226084,16.48600981184227,1.4806265472128575,0.6596896604470495,0.39410570771791803,0.17580855660415576,0.7912045078597236,0.24695162774109294,1.36,1.5513435037626795,0.33292518573898083,0.12572565560051377,0.017919767359165093,0.011154987273803586,12.02706254382072,4.55146245943104,1.88,1.1298967504452198,772.12,250.78249540189208,108.16,5.812558243435788,session_2020_05_18_1min.csv
5,46,32.36,9.33130930434381,0.4360025124153622,0.2808931917259692,1.9191559943253356,0.8991412167882674,0.035257202477667116,0.044859465247648375,3.9954095406688093,2.070732927512384,1.9495491318972,0.7630173096934114,3.744711235897218,4.021717121084549,0.07165020131167096,0.034079695330448044,0.037912329482826676,0.016273053769187234,-0.07745703347341024,1.305103763063309,6.018209800666106,3.5399275487156414,9.216519163871836e-05,0.0012930750111016763,0.007191848009291679,0.008237610995576378,-1.1419610326183187,2.2143983698115215,9.818337747246924,9.720317396513618,37.36536481041465,16.534705658050857,1.524459841599874,0.6732300242008357,0.3825791175162952,0.17145905705079972,0.7923472154196421,0.24763910542471657,1.32,1.5470401847829724,0.3348487981807552,0.12507709931091074,0.017616934944404333,0.011344506069959893,11.894821641056339,4.602849511969881,1.88,1.1298967504452198,789.88,244.50738230163935,108.04,5.584427753434843,session_2020_05_18_1min.csv
6,46,32.36,9.33130930434381,0.4115449860046892,0.27223064163538874,1.9103636521836413,0.8954972496169399,0.03590535062581526,0.04444396379325546,3.9655717194336724,2.061986081987937,1.9723307921835067,0.7700278223339158,3.849937204670364,4.05164327620536,0.07164881492353045,0.03407853808694513,0.03748910029803733,0.01577293735732077,-0.06989179295175156,1.3028511415542812,6.088605710941224,3.4813924808403405,0.00010563990337315049,0.0012919350186821404,0.007249814441016848,0.008242688797230885,-1.1485922255286902,2.218802896109453,9.867195097524872,9.720232780385256,36.893498485469124,16.196255603695928,1.517028152845195,0.6833465636638866,0.38731808365824427,0.17041273867078618,0.7918136482908474,0.24725346877395796,1.24,1.5077577170531524,0.33264303550333907,0.12707103895545876,0.018390131284020072,0.011520680998616434,12.003817862321169,4.504895585138871,1.76,1.0519822558706338,768.8,254.95669566941498,108.38,5.294021785624485,session_2020_05_18_1min.csv
7,46,30.8,10.492060490358096,0.4024524484740049,0.28225208075999436,1.8853770194320838,0.9366020782236193,0.03511432646761991,0.044916480141467346,3.899525011078747,2.1563896362744988,1.991774547859591,0.7665811704417977,3.961245940747239,4.026618684893602,0.07143838737620013,0.03440654388419789,0.03721183640881772,0.016227424190247565,0.016533054910291636,1.3799691343305276,6.218450451296051,3.3670159453261106,0.00015059120267841512,0.0013048572477099957,0.0072634488612035985,0.008234117453137013,-1.0289635816927776,2.3174184350005467,9.87903589750639,9.71371014904887,44.43041533912298,39.10108333413584,1.461838304758626,0.6924359272949112,0.40633884164228024,0.20225829155926162,0.8003625535895026,0.24724875600579138,1.2,1.5000000000000002,0.35562900423785165,0.16219117081263232,0.017681899851284856,0.012094098694556675,11.383563693844735,4.3989676789868675,1.76,1.0519822558706338,761.2,252.02099780243182,108.62,5.410791685757886,session_2020_05_18_1min.csv
8,46,31.4,10.091250335480405,0.38314643046500657,0.2650441399307925,1.8968862748222048,0.9232619444235389,0.03511432646761991,0.044916480141467346,3.892599288765349,2.1637768150480614,2.0730080636985657,0.6730626454745553,4.206460330486617,3.889608582759638,0.0751893522488228,0.036336038802639276,0.03804144557291826,0.01625833270793401,-0.1395800458413911,1.610160797613646,7.055862467194774,4.501736455235641,-0.0008871449089987511,0.005371041804232323,0.013759281665342899,0.03299657363249252,-1.2591346773471086,2.468627260304259,11.05987603750908,10.429957817940146,42.85575279890993,39.31941749513638,1.4968641504933269,0.6959114202368725,0.42664989256307495,0.2270554019111374,0.7889708868954713,0.2448857099182797,1.24,1.4798648586948744,0.3658823945631547,0.16358450332860006,0.01770161640521342,0.012091118248861093,12.28203203182154,5.60393331716943,1.68,1.107549848389077,771.16,243.40649813292444,107.86,7.573968576644611,session_2020_05_18_1min.csv
