window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
42,62,31.0,17.093579969990955,0.5261455392296452,0.42478922262693364,0.926514706420786,0.6249830456228267,0.05622480281450901,0.0594322289238088,2.3233499101173023,1.5703294141200148,1.0088823066711174,0.7721795697495512,0.5648020376753371,1.9957322138622975,0.030493579797672046,0.016829063756553877,0.01888431065917803,0.009892887275161738,-0.05419751438074336,1.51375310968173,3.7961340156285117,4.2437182483681335,-0.0011250346426530647,0.0035372910466355727,0.006421936968857347,0.013161748742702099,-1.1055356478841347,1.4737444794880556,5.084125084365111,6.265190037520465,28.447124745724285,42.559387300213366,1.2209680406985437,0.6027218336384286,0.4166977083943504,0.29772283815628353,0.8125154730959555,0.27974686417471223,0.8181818181818182,0.9069238239845852,0.4074684213336882,0.17639289593668162,0.027880074818529,0.015133876691927568,9.478551884237916,3.822902128453088,0.7272727272727273,0.7025001733142088,650.7727272727273,303.0124831340534,71.75,8.104598929590756,session_2020_05_28_1min.csv
43,62,30.181818181818183,17.51906815209498,0.48223998071614604,0.3849347781780841,0.8829450362479047,0.641861836777006,0.05167934826905447,0.05974804306030157,2.2002473139753858,1.6050539950190652,0.9587827286157066,0.8420916562619158,0.5346524062438721,2.019005682250506,0.028359075372657024,0.01670035872112436,0.017422562366860087,0.009450809805363709,-0.01654573352758034,1.4997555871001218,3.7573979745636645,4.262258424179853,-0.0002498235052700796,0.005591031278471231,0.009327098333896182,0.018766378168303288,-0.9216054886132669,1.7810718199905533,5.498851396581067,6.47962722589002,28.5324404579876,42.54106743406987,1.2481883774278302,0.5837206091075955,0.42773686026552915,0.2945547925348996,0.8176142240672916,0.2820876333968952,0.7272727272727273,0.8827348295047496,0.40428719549382647,0.1772677337234947,0.027641373053911157,0.015182055738235084,9.442336643741093,3.853045191626619,0.6818181818181818,0.7162311170195085,633.3181818181819,313.16440020928565,72.47727272727273,8.814864708368457,session_2020_05_28_1min.csv
44,62,31.318181818181817,17.905536158077616,0.476221015800744,0.38302346078513877,0.8656904987323556,0.6232772724402207,0.05528753402805217,0.06194665294362064,2.1377199768998967,1.5471985353761581,1.0057037238323467,0.8891489673690248,0.7511942977685429,2.2423951494844117,0.02712804130722639,0.015160247490291195,0.01687542261961146,0.008944924212768195,-0.1886221155833862,1.3134862783402457,3.3203241471783005,3.661055883514575,-0.00023557946490842356,0.005591270267287105,0.009184007268631961,0.01881028359184633,-1.0439122358931643,1.9070633703450792,6.292864574935914,7.6402121507597025,27.99229060302888,42.75697361298564,1.2543331316548367,0.5794317756017194,0.4265199892055873,0.29523947800947425,0.8159940754099761,0.2812792512847328,0.7727272727272727,0.8691439785278706,0.4067434319206616,0.17715407340242223,0.02856848539745145,0.015078067636163796,9.703311241984542,3.8579378370321633,0.6363636363636364,0.7267314002700915,648.1818181818181,312.9032463213535,72.47727272727273,8.814864708368457,session_2020_05_28_1min.csv
45,62,30.954545454545453,17.823145125496286,0.430622447142024,0.3071410128126835,0.8584398268613878,0.6235496572244914,0.04865442262004083,0.05772183451121812,2.1034666810376277,1.5445623848993033,1.0392547645210077,0.8611308400922065,0.7589468513804186,2.236097836666815,0.02692242489791781,0.015074705677270973,0.01644853998140454,0.008664569621306788,-0.2638271938543952,1.3757420008059167,3.7239820255104847,3.8646975958713363,-0.0004217155048176158,0.0056496728670616565,0.010100944119058111,0.018983387805366188,-1.2621222442957245,2.128411585585578,7.56323761694462,9.167920690564275,27.917353835913573,42.77349434774249,1.2764332956208517,0.5865654770038181,0.42943517835674494,0.2946897538575981,0.8176894884847133,0.28014962148296446,0.7272727272727273,0.8270324564263994,0.40765289700638524,0.1769985309010231,0.02871321180456932,0.0151779188067092,9.669021522105236,3.827026110603973,0.6363636363636364,0.7267314002700915,639.8181818181819,311.5281285723248,72.47727272727273,8.814864708368457,session_2020_05_28_1min.csv
46,62,30.681818181818183,17.772065730981307,0.42715081537557803,0.3068914624127384,0.8274162075755698,0.6009485417915191,0.047086013409423526,0.05839120105539987,2.027656425531162,1.4826404518576473,1.0070220425492697,0.8462932678784408,0.6490383270962884,2.228944219217205,0.0261601118975171,0.014846722194043907,0.01596858879700945,0.008461578377370346,-0.21759915827683507,1.421341046293244,3.7894084215416766,3.8573704027098223,-0.00041484713466767803,0.00565032565407487,0.010080275233239263,0.018992614243539027,-1.1908551093249982,2.1513617971650048,7.630095476112774,9.15237338391685,29.17224651232361,42.518394151642894,1.2714583603563818,0.5893890225704126,0.4416079219988351,0.2910928887376162,0.8163201601440541,0.27937841398972707,0.6818181818181818,0.8387271329003275,0.41263248273656733,0.17726869882120522,0.028304137177423482,0.015353794225698257,9.986646521504124,3.9778985257857054,0.6818181818181818,0.7162311170195085,643.5454545454545,312.3207641836511,72.06818181818181,9.043934371596732,session_2020_05_28_1min.csv
47,62,28.318181818181817,17.27752838264162,0.39073110552240636,0.3079246154397551,0.7868549724082503,0.6233807171306531,0.04337945259894631,0.058687082648041955,1.9197253794048643,1.5385141211291526,1.1015359696580962,0.9085640213067993,1.0178237500457963,2.5687585529899706,0.024734929872162834,0.01560863258366102,0.014895563936972169,0.008820529703657258,-0.13895285051859438,1.5174015955117794,3.9908120439319914,3.8613927931897636,-0.0004148292391395617,0.005650327159103767,0.009960244646680523,0.019049291901510383,-1.0712230601919863,2.275403658206194,7.7352330843585175,9.11911440139462,31.943439962922692,43.84726797380681,1.2382789490122124,0.5715737261995706,0.47160384563227137,0.30284250215335784,0.8155499532640021,0.2817008250408195,0.5454545454545454,0.670981706320262,0.387869203253149,0.19508442268960977,0.026209184659021365,0.015944530616822827,9.634810977088948,3.9460212904857825,0.6818181818181818,0.7162311170195085,621.6363636363636,288.76775071467705,71.67424242424244,9.23380568282478,session_2020_05_28_1min.csv
48,62,28.954545454545453,16.82253950798854,0.39839283563552114,0.30860457326468177,0.7908574334995021,0.620778441348068,0.04580291011860454,0.0579060804487292,1.9370403665128022,1.5278543704505418,1.1074131840778,0.9032860741151684,1.0613704056302808,2.526388239520544,0.025226118814198936,0.015355477258819073,0.015231471066589931,0.008742743127469114,-0.12008067047608541,1.526640732647536,4.081368155752452,3.769046666840985,-0.00041228658465587383,0.005650540853919806,0.010061798440143476,0.01900256995956036,-1.0614187874927625,2.2791907890673904,7.981086744799879,8.928899597530851,32.13383755288373,43.788722728339394,1.2022469357499932,0.5095599455215948,0.4586141135024684,0.2963656569681293,0.7927052997922881,0.2880408824589334,0.5909090909090909,0.6661253213344648,0.3821290891519555,0.1945807545195746,0.026688761845945486,0.01596517707066757,9.800706947212536,3.928940362761143,0.7272727272727273,0.7025001733142088,636.5454545454545,274.4531753406134,73.08333333333334,11.397664060312795,session_2020_05_28_1min.csv
49,62,29.545454545454547,16.459842250957536,0.41750001861413627,0.30793787680402773,0.8075121068164681,0.6075772640644266,0.046081346683014134,0.05799004069532403,1.9750181650263376,1.4983712505483215,1.123379408065231,0.8890610426150238,1.0881082442564416,2.5016795939456355,0.03181280413144288,0.030601598931676636,0.017139106310881655,0.01069859248603096,-0.35090221624943646,1.7932081518574123,5.073561278622837,5.451495765233339,-0.001911129190647326,0.008944378364185133,0.018148658631053142,0.040463637033873345,-1.2439334532305828,2.4342304167150526,9.130711172440273,9.530443400669093,34.40148859147345,43.467727430909335,1.2543858164918402,0.5302351389079415,0.45486716660271226,0.2952707658407985,0.7947937470753973,0.2893118046277744,0.5454545454545454,0.670981706320262,0.3733655502601945,0.18916775325070959,0.02653454493553239,0.01573971011842679,10.046290523503322,3.9501006545933826,0.7727272727272727,0.6853444168423419,643.8181818181819,264.26513316376156,71.21969696969698,14.51020315746804,session_2020_05_28_1min.csv
50,62,30.5,16.30585638293654,0.4303729911766682,0.30326621857339564,0.8529836756405288,0.5885290849528795,0.04939941965658175,0.05753505349384641,2.0692741102125947,1.4469358042818732,1.247538115737681,0.8624185932478124,1.394984247100626,2.5992917376404323,0.032992277878592775,0.03024207587292104,0.017689391004134768,0.010460631633426093,-0.3191315134987003,1.8320340653707037,5.521293076755906,5.522728115634702,-0.0018690680358038855,0.008957454483841545,0.018451183786256355,0.04035821785679664,-1.0834079701055424,2.709277080090312,10.354470650282103,10.238229717764039,33.522524242695766,43.51506888893235,1.2799139621204139,0.4987304972968626,0.45840833825940536,0.29269566157897187,0.7898503600901329,0.28756497586252094,0.6363636363636364,0.7267314002700918,0.37109876649581286,0.18844091420714032,0.02590527113729134,0.015427863910120125,10.384765606823203,3.6843574896822533,0.7272727272727273,0.6310850959010189,656.0909090909091,265.7712781591953,71.5378787878788,14.604570189446529,session_2020_05_28_1min.csv
51,62,31.454545454545453,16.0289240726384,0.4568222823865415,0.30497627066633765,0.8958163596133708,0.5700320003457396,0.047689122276353246,0.05815728333863804,2.159682188439984,1.400234101011053,1.2873607104863796,0.8596466479752735,1.543974038373215,2.602097550981397,0.034475131944857955,0.02978802262148776,0.018505432143128074,0.010262315234507475,-0.38932368716529325,1.8499809786342611,5.84422979220496,5.413846173792422,-0.0018776121940943067,0.008955465532399969,0.01855640543084679,0.04031373855819522,-1.2323182128605135,2.7138782762728955,10.976190910543387,10.04366293161479,32.96526189785788,43.5823227517737,1.291991287242638,0.5135159595739536,0.4482095135716998,0.2977440885164225,0.7942668887481411,0.2876543529349155,0.6818181818181818,0.7162311170195087,0.353943886852973,0.1769465066067585,0.024962806851267706,0.015247570290851872,10.414049624237618,3.6571015663854696,0.7272727272727273,0.6310850959010189,675.2727272727273,260.5264234507075,70.76515151515152,15.02270407771642,session_2020_05_28_1min.csv
52,62,33.63636363636363,17.19231681815332,0.5136707670249101,0.3578005128801195,0.9864102271899821,0.5930174264558784,0.05239621312501938,0.0591580986745804,2.389422688754642,1.477950089575642,1.35297202073513,0.8049099857812192,1.614189180830165,2.573131300865542,0.03712353633326024,0.031957952052006834,0.020384141487737296,0.012346378986185683,-0.15714923447856158,1.6946236209500565,5.390461466820047,4.9108063178175545,-0.0015390857967348135,0.00887658829240923,0.017437686912718905,0.0402271500316474,-1.0865622853091828,2.6387946516587126,10.561369841781055,9.981853626892105,33.788784801683704,43.33393376000773,1.3302774936027377,0.4862067576962908,0.44003785590938854,0.30159101761116214,0.7618236396470001,0.3126011159829919,0.8181818181818182,0.8528028654224418,0.35450713810332846,0.17710011666806755,0.024233546389374583,0.014215181207843918,10.75420397510128,3.6518890861113524,0.7727272727272727,0.6119304490372043,710.5,259.1933916706102,70.76515151515152,15.02270407771642,session_2020_05_28_1min.csv
53,62,32.68181818181818,16.579925795791105,0.5430941161809778,0.3780859379860805,1.016011098612054,0.602443078240649,0.06345116331464855,0.07724078222042363,2.48657931513209,1.5206771354657025,1.325122885061447,0.8171981113796372,1.5179858412315783,2.6292255598412915,0.03724432246704061,0.031963178235598855,0.0206963987253191,0.012394657526447396,-0.10580925806230028,1.7138478785343667,5.326277032192173,4.907278501108278,-0.001503499030240805,0.008881168337439453,0.01727476866904392,0.04027871361405128,-0.9762565395657415,2.5536833943511996,9.709788297234168,9.563197673317742,33.45752983424635,43.561035097449064,1.2647596826028449,0.5291831844850088,0.4354557037562669,0.30531042543466735,0.7708787121732538,0.3165419438995175,0.8181818181818182,0.8528028654224418,0.3531971204964111,0.17623658063676476,0.02507864398841642,0.014699399327219401,10.361463631277351,3.786230053032729,0.7727272727272727,0.6119304490372043,690.2272727272727,255.0105379369145,70.76515151515152,15.02270407771642,session_2020_05_28_1min.csv
0,62,31.227272727272727,13.312835976290016,0.3798140366187715,0.26041061546607297,0.8494326646985992,0.5612989807384798,0.04763712812607259,0.054507598964923014,1.964601929028146,1.229789141665745,1.2714404908934416,0.8002746866491152,1.4825710079962635,2.4220249506420912,0.035013428241892054,0.023235226785345075,0.01845522146991612,0.007652584757942821,-0.1834045099255355,1.9119431616935378,6.173332008070894,6.3309393299670935,-0.0018661682250569953,0.006118712779460561,0.012692445388667184,0.028812626859107494,-1.2187742510999693,1.9551234593563038,8.866940885950083,8.800765628694313,41.184764016171506,38.41559934308279,1.2299387729271585,0.6714729568507147,0.2939915526149499,0.1655224901808989,0.8557463836155158,0.14469970206998106,1.0454545454545454,1.3619759010270172,0.3815267921055469,0.1699052568317597,0.028506357624293575,0.01692359601246797,8.545312469714432,4.235990330152926,1.4090909090909092,1.09801079485937,733.4545454545455,323.8014864039426,95.27272727272727,12.742623704498959,session_2020_10_14_1min.csv
1,62,31.5,13.347908700117284,0.39237341212237575,0.2689477490846637,0.8303455196095783,0.5555010983840024,0.04626644515698728,0.05534092790162654,1.9192960528511642,1.2032365934456402,1.2401397011364603,0.8029934126236216,1.411584548388958,2.454548145192614,0.034839013252108135,0.023267173645912208,0.0183662757047307,0.0076238545475463245,-0.18014367874555157,1.9142768917261985,6.225526083120342,6.296257876960252,-0.0018740936358853176,0.006116182971887645,0.012728330023315231,0.02879895035455875,-1.3009747060471197,1.8812778711754714,8.732388322739073,8.876959618458109,42.911801195662605,38.31618741090308,1.2626208451281282,0.6734500570453305,0.2910859685215367,0.1651913461602019,0.8456562385495228,0.15243239342517156,1.0,1.3093073414159544,0.38353897780221513,0.17104096463227283,0.027721936787417866,0.017205873632739024,8.534117532251894,4.231525416733856,1.4090909090909092,1.09801079485937,754.6818181818181,332.8392127716348,94.1590909090909,13.794742238255608,session_2020_10_14_1min.csv
2,62,31.954545454545453,12.774518060902013,0.4227848243751468,0.26126087446800617,0.8964240811227121,0.5445779095370433,0.046351813596101916,0.05526755903960202,2.095452075695221,1.2116948798029574,1.239280815352022,0.8031336688831833,1.406265032699544,2.4583772590673365,0.03610310627014363,0.02322503070158948,0.01935137918389915,0.007576709676365626,0.031401243968251016,1.8373742934414232,6.028205684099698,6.243463800004857,-0.0019379623415186156,0.006088753425117594,0.011355361538881847,0.028505966057182905,-1.274435193423815,1.9126000494369728,8.705916934480506,8.889027204986323,47.36344608697305,45.84039009048177,1.2843958802943067,0.6374642427668905,0.3008721801840294,0.15305738697413884,0.8445072410478431,0.15130468627180013,1.0454545454545454,1.2901558682973793,0.38008609068317045,0.17393574924065752,0.029163870904053937,0.016302512833843135,8.739627977164242,3.8936144332408014,1.4090909090909092,1.09801079485937,754.0,333.15633395921327,96.47727272727273,18.354626556193285,session_2020_10_14_1min.csv
3,62,32.68181818181818,12.93347949218971,0.4513275086543426,0.2714982291158211,0.9420381353145054,0.5786179253490518,0.046605065034418296,0.055090380856942914,2.2332451475488377,1.3230889445382032,1.1915131868917184,0.7903135939377526,1.2181975537274505,2.445248750274386,0.036356906139972126,0.023177146164039597,0.019580241811005494,0.007611474728209971,-0.08104204087066941,1.8354400023461326,6.0432823746998965,6.240104476737062,-0.0019435641653408893,0.006086869389456639,0.011359493074482193,0.028504643092229415,-1.1593821993167834,1.9514556376833068,8.501108835985132,8.949792929514569,45.85354114397525,46.04234172330294,1.3006376297817286,0.6354262288080371,0.2964746421052704,0.15325931265767975,0.8428507277988878,0.15135202558618002,1.0454545454545454,1.2901558682973793,0.38330530094787724,0.17076875588786358,0.02892359825087727,0.01645553254487232,8.798048959669273,3.9102845459023006,1.3181818181818181,1.0413527665568398,773.9545454545455,338.1093761143725,95.1590909090909,17.61113444037766,session_2020_10_14_1min.csv
