window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
35,5,41.25,8.05164252611982,0.33767273846980495,0.1357580399887305,1.241825257576504,0.70131310401443,0.026650293578703986,0.01825500932897172,2.7712650153768412,1.6623068764609459,1.6238323276942377,0.6099085174324693,2.231258124951673,2.2857279130564137,0.04086580067347856,0.020942446230552518,0.021603338041796306,0.009325795111180712,0.4411873644314747,1.5030780873240648,7.761423183963532,4.037798595644831,-0.0003251477746177749,0.0017448615754996717,0.006080580690619653,0.010667038845101182,-1.183661906222188,2.0885168394869034,11.621421461997548,8.703530961876872,29.485936680857673,13.528228323765074,1.5082941808447012,0.710069845775114,0.3176368099533972,0.0937970935600016,0.7965591078306974,0.24817255799867924,0.4,0.5026246899500346,0.3095139991105223,0.0919136316902567,0.02467959555729208,0.01723850856313443,12.823650528274689,3.4910156821538174,1.25,0.9104654680003262,944.9,166.94780148613106,89.025,11.747872147755114,session_2020_06_04_1min.csv
36,5,42.35,7.935761827920103,0.3504791840508997,0.1323361887212409,1.2873927216001624,0.6824212753141209,0.029591470049292225,0.018472640540072454,2.8867281682309147,1.6304079210236713,1.6870492116934332,0.5829685904685069,2.4409228572761674,2.1662317285432615,0.04152943283076632,0.020571243957805678,0.022089187387660147,0.009050337276993312,0.3184886926199959,1.4173096675343355,7.640968103935068,4.0429666469093135,-0.00033411107663816364,0.0017425198254748665,0.006033432888372943,0.010683002693906745,-1.2417052209007733,2.0340269320281275,11.353619266025976,8.882435482581073,26.880187930480467,8.778681687930977,1.5544914507287761,0.6816347733181108,0.31780717688857624,0.09373940775796208,0.7820877296902459,0.24531390332000894,0.45,0.5104177855340405,0.32192155758749663,0.10670613588136739,0.026316588989785505,0.01664624599093197,13.146951343213297,3.3743667774760984,1.15,0.8127277008872493,934.9,150.98271075645854,89.425,11.486004069026121,session_2020_06_04_1min.csv
37,5,42.85,7.693298519182997,0.3581645977922215,0.12718001190882186,1.2259605924529626,0.6625323662839747,0.032378007344622727,0.018468419169765594,2.7000485381728856,1.520615858292834,1.6972741309899444,0.5829034282199925,2.513794091848545,2.144494395035456,0.039918946693171975,0.020322976668572395,0.021631159049309116,0.00897485191160129,0.2171126697943047,1.306922887123336,7.040013854487984,3.9452759149334122,-0.0003379496942324072,0.0017416499103233482,0.005892244577283959,0.010719931485590844,-1.2123402454617986,2.026828337567918,11.01131065914827,9.065706553076822,25.898269254271362,8.481362775994079,1.5835195791333188,0.6684690614603711,0.3235670513135662,0.09495977906988393,0.784690525622066,0.24729307757263666,0.45,0.5104177855340405,0.3296263447837454,0.0991140113301173,0.028134444924184855,0.016444400610900134,13.541425388689614,3.397818853577114,1.15,0.8127277008872493,929.3,155.2217768227126,89.275,11.511407385719627,session_2020_06_04_1min.csv
38,5,42.1,6.935036902721238,0.34846344990795436,0.12410656653034316,1.2305696955159908,0.6581043694837464,0.030481142774158164,0.017841916711691882,2.709256507211681,1.5135460072986566,1.7443350955243229,0.527152796130341,2.6249800042952725,2.016630196591959,0.039685846513532665,0.02054328582785087,0.021492137308711756,0.009106750948254997,0.23425498302006903,1.3215326847415205,7.07597565344841,3.9210158540123192,-0.0003492118213951409,0.0017398617717185782,0.005874553141465624,0.010726624022410626,-1.2910557122026542,2.0282859447620103,11.096271020719042,9.015529440178861,26.14013978501424,8.446851432435448,1.6199502653023181,0.6902909626345084,0.3282537798165533,0.09102048077894782,0.8110711076825032,0.23191812655579208,0.45,0.5104177855340405,0.3322746027341733,0.10168989011586563,0.025527682846365557,0.010684493634010313,13.584674814276648,3.378234421623668,1.2,0.833508753466491,926.2,153.31275224194496,87.175,15.335952770154883,session_2020_06_04_1min.csv
39,5,41.2,9.029775307573454,0.3422067134200168,0.13409578650599527,1.1932885645193316,0.6982089791683135,0.030005744189003487,0.018277870617158926,2.623893276101293,1.5967930823336922,1.6797172832535452,0.5691762171374434,2.4420102244681434,2.132209441054417,0.038912987756374924,0.021389549449860466,0.021052787648486705,0.009601871879457533,0.30122848009373787,1.3288846416901363,7.013009401270109,3.989819654059316,-0.00030908879178842286,0.001740037011269372,0.0057009655428882505,0.01076971751031144,-1.0197268222010756,1.907309352952295,10.121803211529171,8.47136934983857,26.750489479085708,8.401566447107992,1.6384422505089298,0.7031852501165325,0.33164138449672087,0.09387386626675841,0.8079997924279223,0.23268962077564348,0.45,0.5104177855340405,0.33081663658583854,0.10294721834057645,0.025196990409961047,0.010419304525669113,13.3024470037389,3.717712759429722,1.2,0.833508753466491,909.1,190.64154846202862,87.175,15.335952770154883,session_2020_06_04_1min.csv
40,5,40.55,8.592989798912287,0.33849991610708424,0.13527916589015768,1.1419586995959656,0.730058439596985,0.028155268740415695,0.01937216846153767,2.4852570054531453,1.6533760988171557,1.6509172369723373,0.5820835406441984,2.4772260369825996,2.1296598636860824,0.03820649592920828,0.02194989984199258,0.0206880856902767,0.00995154463712348,0.3217362283173622,1.3435960566778598,6.981335151452146,3.9903688442716336,-0.00030290187668286406,0.0017413959061524683,0.0056846388670757034,0.01077540920621122,-0.866434789029087,1.9809324528687735,10.032738167318788,8.465772485519262,28.25837768410172,8.271395069149778,1.5845878302285308,0.7267354202103,0.32850025502284186,0.09481351155574959,0.8226952880649646,0.232674826514236,0.45,0.5104177855340405,0.3335111333483887,0.10423031489694648,0.02528140735038569,0.010353875821732719,12.959265662514937,3.601741564281897,1.35,0.8750939799154207,912.25,194.54667279276933,87.675,15.424071242191886,session_2020_06_04_1min.csv
41,5,39.45,8.9881500936101,0.33574565285518876,0.133710446191125,1.083808654426938,0.7260820259489836,0.02521409226982746,0.018931321681775058,2.349485129886272,1.6254926144406847,1.599732570702165,0.6422405626704575,2.36514285604274,2.278739527216319,0.03733140914896323,0.02244565167857177,0.020186155473394862,0.01022550241305895,0.2867627963036549,1.3383421672405642,6.997070879669043,3.979762042570523,-0.0003057046320682084,0.0017408693190158777,0.005621231400007043,0.010797525088008943,-0.8880543853778246,1.9825912421063905,10.041254286598111,8.457984728240547,28.52865731087325,8.651836998028402,1.581267864599372,0.7311117936910767,0.32364310781723826,0.10209950325410319,0.821010688896993,0.2317772995994304,0.45,0.5104177855340405,0.3348918431040592,0.10237553415353805,0.025073170831866977,0.010681710218867333,12.575208679858644,4.160049005077197,1.25,0.6386663736585054,894.25,190.33761555388065,86.075,13.673134434472512,session_2020_06_04_1min.csv
42,5,38.05,10.743296563561469,0.35925277786245535,0.19250691795710465,1.0931150258378735,0.7232905233061965,0.024136432695359377,0.01850091189858232,2.3757201133992774,1.6179358127471002,1.517773700289051,0.7033009770458073,2.1131434472084996,2.390289827289621,0.038104080503761316,0.022272896422936568,0.02070309263011745,0.01030405716648235,0.3708713060314395,1.3311875530862034,6.8332325511667715,4.188636668422696,-0.00031225485992776705,0.0017399109594853587,0.005738188408909923,0.01076514000533405,-0.859602331497471,1.9895927251677845,10.000338893996227,8.504689250659677,29.31581182805969,8.589565066530582,1.4592029861170077,0.7499270647018572,0.3155524025100206,0.10422694364074395,0.8236791783906725,0.2334941249037505,0.4,0.5026246899500346,0.3545138855504209,0.14169193725548224,0.024377120191654472,0.010832245009611968,11.945401203591528,4.641262451206072,1.25,0.6386663736585054,864.65,234.0176050507403,85.675,13.545512949040786,session_2020_06_04_1min.csv
0,50,34.6,9.315521851642078,0.4539019376196932,0.19800540021902266,1.0508644488237273,0.49151607802709024,0.03754041845495605,0.03293649409427172,2.441126612749803,1.072481221417585,1.3626320482677552,0.6114461376692503,1.3534806609874255,2.3590940576185035,0.03171065361894533,0.016434036255187103,0.019154660426772527,0.007396166371098546,0.7228845706370896,1.182887385634771,4.056933423413209,4.899279739463568,0.00014611822935508761,0.00041645335329525823,0.0031304259731376313,0.003223606139333841,-0.4853997806471256,1.9371733835239124,7.108563555305207,7.409709022716439,22.260864716770325,10.33573891005773,1.3112224565342754,0.8356550866640342,0.32072533887981985,0.13520197420209604,0.7977745800161034,0.23893375602301942,0.5,0.606976978666884,0.35671728184659357,0.0568281735352601,0.023234052963252646,0.01252660661483955,10.68278421254311,4.361585017717193,0.6,0.5982430416161189,738.0,174.44619137204035,70.375,7.417750758537891,session_2020_05_18_1min.csv
1,50,34.25,8.78320766247191,0.45649620819559605,0.19654757688113494,1.0604405487814907,0.4811872814986248,0.0394627172975857,0.03300581777078935,2.461229991710188,1.054449434206761,1.3836209915312343,0.6055039930629385,1.4202313751994242,2.3323950423820055,0.03182314598696178,0.016333437531858872,0.01918718804551104,0.007362830957624725,0.8349387121200762,1.116623630528229,4.20379824597061,4.8918817051405385,0.00014690662179785502,0.000416138449628771,0.0031445890596846944,0.0032158091798002884,-0.5393660669341281,1.9570540223120432,7.460563055476496,7.282295148273314,22.6815134043038,10.240506893163753,1.2601090465372284,0.828167491832212,0.32059233151102867,0.13526165347837993,0.8020340156371282,0.23936614866077494,0.55,0.6048053188292994,0.36006941064933595,0.058776300728896815,0.023352303732187493,0.012562208761726111,10.584410994361376,4.317097100817411,0.7,0.6569466853317864,727.1,156.1601404766409,70.325,7.402480025391205,session_2020_05_18_1min.csv
2,50,34.45,8.846497969015166,0.43877336413098283,0.19191006804199853,1.064012720061552,0.47926346944914605,0.039226346491900724,0.033146297205748604,2.4858776419814976,1.0463834066339355,1.4204751513113743,0.5745606763661928,1.4865145105248467,2.285836271483945,0.03159240236875223,0.016428150218101328,0.019089286940405285,0.007374391410209582,0.834971079099837,1.1166144661753457,4.131184899600624,4.92183408597651,0.000142281828138934,0.0004170691495371931,0.003095495840377723,0.0032333095429443065,-0.6156901786855694,1.9523577561838172,7.480162262003873,7.26848065886325,23.288239567205697,10.665147223515639,1.2687612726768447,0.8305779922122616,0.3311755523996295,0.13967711534334556,0.7992557894560697,0.24040608429984517,0.5,0.606976978666884,0.3697188285542078,0.05862865080856527,0.02259228474688294,0.012169645203880622,11.052064229519463,4.6958311373764925,0.75,0.7163503994113789,736.4,161.35524717056364,70.875,8.350661807999348,session_2020_05_18_1min.csv
3,50,34.45,8.846497969015166,0.4366206218331813,0.19327758908649526,1.0227552681252177,0.4457757904513768,0.03945191040167516,0.03323648117355045,2.3509551314243264,0.8928247799091382,1.4574429252489132,0.6044057179692607,1.6944662632975347,2.4137375419560634,0.031287965716224726,0.01641661082114402,0.01908528414730162,0.007374457106466379,0.7840154588286616,1.1374999034172442,3.9601111711927963,4.935026834162894,0.00014215634790326205,0.0004171035495916474,0.0030885795908945765,0.0032361234106526838,-0.7105405590093629,2.0531404832332365,8.160374100624361,7.668893331410509,22.98900908494836,10.96773800493284,1.3079015161504182,0.8224317779560076,0.3353744982653469,0.1413610052900528,0.7765715662079611,0.2474090697791419,0.5,0.606976978666884,0.3675581831742484,0.05951863296498708,0.02346126847194255,0.012126395221196276,11.215823118282438,4.838716075461612,0.75,0.7163503994113789,733.85,162.095902412576,69.825,9.906503711677177,session_2020_05_18_1min.csv
4,50,33.65,9.223967635858681,0.45277227794197794,0.21961519135879232,1.006830425478563,0.44934627888205303,0.03643310730350739,0.0330813171021926,2.2932421111523995,0.8956343360836841,1.4061035129573423,0.6689334883194102,1.607244685163553,2.496830932336303,0.03142021300357431,0.01640484654173708,0.019000475988876185,0.00736852349490973,0.8753277953946974,1.187414337542999,4.228448993652046,4.969595445067443,0.00018832454746611397,0.00045539835775966627,0.003323573129473613,0.003317334537581905,-0.40620060047202156,2.2971207232483484,8.816663186823082,7.9909990290284565,24.39157542703268,11.517782563837537,1.2260826502394362,0.7342469395372476,0.3325331542833969,0.14071358077228321,0.7754118022898322,0.24647127065625263,0.5,0.606976978666884,0.3694270874412977,0.05804216741895534,0.022047426839730357,0.011646266233195951,10.83899595753486,4.827685513008201,0.85,0.7451598203705947,727.35,167.39530113508343,69.125,10.015612812005063,session_2020_05_18_1min.csv
5,50,34.2,9.25998749572874,0.45810019815160014,0.21731354886486343,1.0263156745040891,0.44490272220462884,0.03925560472352803,0.032205810254713856,2.302928836437531,0.8912214911563522,1.4776951907331646,0.7118353336738789,1.9578195915397552,2.72323294347884,0.03292494189603608,0.01653797265724088,0.019698317236496402,0.007467287742563556,0.9064813944982466,1.1835942270432185,4.444432618341027,4.883775535336589,0.00021260789653898549,0.0004595485375719515,0.0035420849466231636,0.0033138918340896253,-0.2430300802670537,2.427019455172415,9.578428996259737,7.9617165701279715,23.33993154592171,11.354246769712413,1.3068499782943044,0.7322150637576677,0.34437874807403446,0.1408583784178452,0.73556245698923,0.27430123378411836,0.6,0.6805570473787206,0.37241039545843035,0.059734575447414784,0.023087781761411776,0.011164602181236966,11.434718904178247,4.987129469370403,0.8,0.7677718959499146,723.6,164.66054395890384,68.0,8.795932074125604,session_2020_05_18_1min.csv
6,50,34.7,9.34767069212545,0.47731311024195155,0.23108478339051425,1.0409534827951648,0.46827540414114716,0.04452067371408722,0.03596323196479128,2.3525194271666523,0.9911534174002624,1.4822844515815408,0.712522096129905,1.977609136960946,2.71852600679805,0.032380658014055756,0.015988875471528437,0.019492437221292347,0.0072125241076725554,0.8817195349093494,1.1580514765252719,4.360612733776467,4.83711065965194,0.00011795313461092428,0.0002535795558613116,0.003023104373801253,0.0023324831718981066,-0.5592807755925501,2.085948914838542,8.448632833229693,6.7838478616287565,22.65601848658962,11.208781596932253,1.207953691324412,0.6735731841846866,0.33278314355429,0.1407033759354529,0.7368578453332016,0.275489585141228,0.55,0.6863327411532597,0.37521624779843704,0.05547156353497677,0.023383375926710307,0.01099204000589282,11.187461501197276,4.968180165018233,0.75,0.7163503994113789,725.25,165.16686140162366,67.15,9.76715764288939,session_2020_05_18_1min.csv
7,50,35.5,9.248043889897675,0.48243815203172213,0.23434728933964463,1.0492761225508898,0.46068311855000554,0.04569714430232251,0.036042948602383794,2.36999730204416,0.9789173123322705,1.4740935447511994,0.7242196049181225,1.9486859221642518,2.750919603000716,0.032765165621303216,0.015554718243958994,0.01968779120324155,0.006956794318737554,0.8402466995993544,1.211757975472638,4.506335147177297,4.74301466972039,0.00011644636824356268,0.00025442272989028555,0.0030752813748276147,0.0022881924281705065,-0.5931959370789885,2.075281081838563,8.55629339340423,6.667089689457319,22.18468258852645,11.442211513508209,1.230431600656385,0.6616014278245508,0.33429265386155094,0.14028048375612331,0.7175827544763457,0.27053941836262485,0.6,0.6805570473787206,0.37389347377121224,0.05612937409465313,0.023975518397518786,0.011047054983953662,11.475702269082257,4.897951135568592,0.75,0.7163503994113789,737.25,160.17782059488238,66.45,10.049744694321973,session_2020_05_18_1min.csv
8,50,37.0,8.491481799891867,0.5084184910910495,0.22866227768038083,1.076060361123243,0.42986290582543807,0.04672273139440362,0.035050588164124166,2.4488698301426592,0.9026604759427415,1.4656104835947728,0.7281490219187322,1.9163523453421043,2.768108753362061,0.033396071634178556,0.014889879391315152,0.019996179006891303,0.006554412420230912,0.9092439677032141,1.2132849609320893,4.764747799112486,4.6066110562125235,0.00013276937097471024,0.0002564338846896551,0.0031957326682571286,0.0022170124819656926,-0.3772667055706848,2.1658426017515087,8.805008266313088,6.607572986703063,21.116960430196674,10.217514982350277,1.2119498092169696,0.6827713527278275,0.31740662199974906,0.1473322237313951,0.7195435325586137,0.2723564868653996,0.6,0.6805570473787206,0.37056816056102965,0.06249314076622793,0.02446313644014158,0.010827746212140261,11.338545806517898,5.052862579285672,0.75,0.7163503994113789,766.75,152.42975086041577,66.025,9.663380415394585,session_2020_05_18_1min.csv
9,50,36.9,8.540306909313227,0.5033874736665636,0.23025679147382758,1.0111614925049826,0.36986414658548167,0.045443556301717404,0.03627822847429919,2.301419426368797,0.7660478678870947,1.4371424428460062,0.7135086769700318,1.8288040800089072,2.734418126020377,0.031345545833329505,0.013013431109066274,0.019094592802554614,0.005776113195552106,0.8324146073305944,1.227716566252112,4.600539515616977,4.632083185115701,0.000124455598431868,0.00025663644034413423,0.003027449206511327,0.0021882429690500463,-0.33440617948112034,2.161463111833308,8.406131402727917,6.745283562025518,21.201709413759666,10.268099105560896,1.1636766888407357,0.6412255827224249,0.3186609011675542,0.14676138295713917,0.7260567977918471,0.2746016931789058,0.6,0.6805570473787206,0.365746088124957,0.06719254369716915,0.02435332721693354,0.010912190689891611,11.354491342009554,5.043013746520676,0.75,0.7163503994113789,764.45,153.12068683506521,66.325,9.915796806903089,session_2020_05_18_1min.csv
