window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
5.0,56.0,44.3,14.753491696590986,0.57834896555463,0.26186669116965644,1.0274187999906146,0.6578651249768198,0.06828254429952482,0.06241643436124212,2.6295080578558276,1.6601363001149525,0.7625487119514779,0.40055429590138003,-0.4745801976612794,0.7940013514435956,0.024260514167772317,0.016901561697801562,0.014879739761477988,0.008206589760018852,0.7291465680749559,1.3451544036347973,4.7667336668604605,5.6334555573711755,-9.53870487983519e-05,0.0014691648595517445,0.005196840954668903,0.00989477511121029,-0.3086229694795039,2.7307058068506764,10.65431485986726,15.447776876377695,40.53513207365414,84.63720663616246,1.2565858793921003,0.7820014543056906,0.2765216735010399,0.1647707347406289,0.8287153208158876,0.24642878670013274,0.5,0.8610338613230191,0.3566491500011994,0.10188070616115633,0.029030240743294126,0.01881589163218762,10.810862706389269,4.5567395798741135,1.0666666666666667,0.868344970910609,888.3,254.35640891988706,95.46666666666667,102.23621931698123,session_2020_06_25_1min.csv
6.0,56.0,45.8,13.93680317571503,0.5827992537056413,0.25742058548059954,1.0486112991162158,0.6421245403295083,0.06970931327676243,0.06131361536755014,2.683189318840196,1.6187165799685423,0.7941155188501611,0.3959348063766004,-0.4180680129679251,0.7893303993772512,0.024723288328282342,0.016626523995657068,0.015129474972196208,0.008035806770201178,0.7813051433012652,1.3376887264819926,4.921897444897435,5.559739582844188,-8.67970107599809e-05,0.0014705640529119512,0.005255366939909573,0.009871867130032842,-0.2819154023236827,2.73668616975047,10.881126981030686,15.328467540550845,39.033061649053266,84.35471421759998,1.258028636874219,0.781060580636879,0.2683747646554425,0.1610531812285469,0.8266024717338117,0.2453709797569926,0.5666666666666667,0.8976341829703133,0.36007628670842884,0.09903832516084536,0.029208873074232724,0.01864551288193864,11.021817657231765,4.520469635686884,1.0333333333333334,0.8502873077655139,923.1333333333333,260.761845809323,95.41666666666667,102.2433990225196,session_2020_06_25_1min.csv
7.0,56.0,47.5,16.24966843163056,0.5755887497696347,0.261589159134186,1.0197605193235046,0.6529965699148983,0.06546955315878523,0.057257233827836235,2.604353654747781,1.6420459344845537,0.794245972708702,0.3959403465672868,-0.3925741149688982,0.7848925096012823,0.024491853846235326,0.0167049161920478,0.014922471466291031,0.008125160930950014,0.8827089364687137,1.4434231070594667,5.588607683779708,6.478737526152068,-7.657785180846492e-05,0.0014726933166910108,0.005323809216887781,0.009855284289074607,-0.011051280092600754,3.132689632888666,13.2460719725944,18.986979985760115,39.49455824020985,84.38000577759124,1.2642204139195727,0.7881672915799589,0.27094934143173177,0.16087203005497247,0.8121609991456381,0.2505311201073594,0.6333333333333333,0.9278574999588489,0.35942044587320743,0.0991895213597337,0.02962020440434492,0.018977240939649833,11.632840806490865,5.395312479556654,1.1333333333333333,1.0080138659874613,984.1,382.5097113935081,95.15833333333333,102.30457575917302,session_2020_06_25_1min.csv
8.0,56.0,48.733333333333334,14.801988061564987,0.590189259485,0.2427981896189679,1.0383341597576512,0.6317109649861492,0.0681045940409391,0.05594431658548943,2.654194693390912,1.5844128982210284,0.8234291863223929,0.36842863369344336,-0.34403569294868575,0.7395616538150623,0.024805588997312143,0.01635923078544635,0.015148375004145417,0.007821910102256762,0.805510761303051,1.424835150311532,5.410629060200329,6.5292522802037185,-7.596277399651632e-05,0.0014727431500699256,0.005352025421529769,0.00984140027487187,-0.004654493685443487,3.1329809990343245,13.189667963772344,19.0216914612823,24.837942638906426,14.289688939664982,1.2980057750124165,0.8068099264203971,0.24827296757722664,0.10501793590131778,0.8136741196706789,0.25012507693820457,0.6666666666666666,0.9222660747548282,0.36601656131497884,0.08744342258762652,0.03051584577789126,0.018347182829921163,11.65179917828644,5.3939950933742,1.1,0.9948141396330232,996.8666666666667,372.929940109245,94.725,102.39410741228531,session_2020_06_25_1min.csv
9.0,56.0,48.7,14.81879049464354,0.5935342863384693,0.239554243719362,1.0381098767924497,0.6317965495161137,0.06984343787603832,0.05476690525856821,2.6551043421223754,1.5839655301410178,0.7983130868885947,0.3591654910970353,-0.4154814193588481,0.7093433742830625,0.02447400619894943,0.01642308845395118,0.015055861294012818,0.00784011137925841,0.7811314217255414,1.4327508439608947,5.195815333601481,6.583263414587611,-8.411240215614393e-05,0.001471462076193395,0.005272197907616365,0.009865988435962912,-0.10928756875516564,3.1390968438231956,13.05762814134094,19.055142808621348,24.28699765511967,13.995536754831614,1.2893306271539182,0.8009293191737845,0.24565360115202414,0.10475118194704841,0.7948635294091427,0.2594591415175536,0.7333333333333333,0.9444331755018488,0.3672150482652857,0.08603868670720065,0.03095828068707111,0.018057826778547625,11.534519185312773,5.414111653633911,1.0666666666666667,0.9802650357071215,990.2666666666667,374.82123861854507,94.475,102.44927992375814,session_2020_06_25_1min.csv
10.0,56.0,47.766666666666666,14.833985520984623,0.602978518458075,0.24702520691683047,1.001175620045394,0.6193444645075997,0.07147140541639464,0.05516378541570099,2.5701390392958223,1.5487963162029976,0.7827067349510688,0.36505904487334284,-0.4119167033035117,0.7088109331307098,0.023529535331119525,0.016123211871973925,0.014500909926919294,0.007431222264404178,0.7598864660595669,1.4395854134460084,5.070516734787511,6.662194707481319,-9.424660206717633e-05,0.0014694674516327999,0.005152897458365235,0.009896289381328964,-0.15093450364925787,3.1229840000605917,12.76320401778064,19.17335921029193,23.961795022258023,14.006295889474693,1.2980797019182932,0.796007723896338,0.24557365911441112,0.10474266551614654,0.7831492249093248,0.25889359281044433,0.7,0.9523111632886271,0.36428856487271977,0.08490384032667288,0.029935808898233284,0.01673552895567116,11.291374718392698,5.371618375080981,1.0333333333333334,0.9643054793328013,970.2666666666667,378.57071797188325,94.11666666666666,102.53579554387869,session_2020_06_25_1min.csv
11.0,56.0,47.8,14.82635119154987,0.6075922569455965,0.24535297077599333,0.9683692056199352,0.6026866100253429,0.06693228450552416,0.054024675679775286,2.477151998452165,1.5014220517385073,0.7739121934306248,0.35924215736703463,-0.41788786310399223,0.7075538887962013,0.02256806209490304,0.015324558881731813,0.014184751886140672,0.00719438130550511,0.8744023214234203,1.2419733744408243,4.550348843597372,6.277886122397151,0.0001085781386857666,0.0010131819672263916,0.003918285267577623,0.007422494704069319,0.19615367478409157,2.9587012521445653,11.919876888012551,18.312804692418048,24.2100450662493,13.976650740622187,1.3343050761234236,0.7961529174337326,0.24907955472886478,0.10423792859077713,0.7615778772875015,0.26771077925893033,0.7,0.9523111632886271,0.36085483877148694,0.08826880385700238,0.030023476958564967,0.01668543309989184,11.45514656608961,5.340364874598691,1.0333333333333334,0.9643054793328013,974.4333333333333,378.53826694302643,93.59166666666667,102.67330771829694,session_2020_06_25_1min.csv
12.0,56.0,47.5,14.975266965555404,0.592064728462483,0.24125161360333858,0.9846216935230696,0.6100320911140237,0.0669008765079755,0.05406321779375793,2.526867503737415,1.5247656090080428,0.775487713757846,0.36002289785706715,-0.4472906567598863,0.6959505881660278,0.02275269498544389,0.015421482763862111,0.014338929913583343,0.007291928127044744,0.7896996077575875,1.2327607044296882,4.3129397183437534,6.245877444032574,0.0001161037902226324,0.0010137891441772849,0.003945540714522788,0.007419199716340667,0.25328978572406274,2.9537870234023544,11.595292559402557,18.378989419659952,24.618591584628458,14.146806564887537,1.3165181427805115,0.8106700556603196,0.2537064570006026,0.10195566200194182,0.7750208209560785,0.26894213107573817,0.6,0.855005545454894,0.3564884358538086,0.09283350594869315,0.029898587064882017,0.016808670319524398,11.58186573366068,5.250246306788531,1.0,0.9468641529479983,964.7333333333333,379.5993289966576,93.625,102.66621825454398,session_2020_06_25_1min.csv
13.0,56.0,47.6,14.884845336437158,0.6016093189450353,0.23791383621771547,1.0281557095593656,0.6026494283343212,0.06992357570943179,0.05613391717659746,2.635647721193489,1.5087099914698698,0.791553441960509,0.3457749491111461,-0.46837808959302923,0.7077257402678566,0.02333954042059433,0.015157720504161204,0.014667344005752004,0.007106105609487974,0.8160945247357209,1.2408009099367225,4.539162311641553,6.224615324811028,0.0001163269549467034,0.0010137664708539597,0.003979690395234189,0.007405670684796824,0.28035634589346,2.952563286826255,11.793196571875212,18.286180909891645,24.59271098355634,14.148235104565055,1.2651737720919671,0.8178013135105028,0.2507455209239898,0.10268034809445803,0.7930626880679714,0.2634646281186674,0.6,0.855005545454894,0.3558634768989413,0.09289674315292286,0.02933053224673372,0.01682585361923438,11.502515289241428,5.3084320978465005,1.0,0.9468641529479983,966.9666666666667,377.62008670760287,93.65833333333333,102.65743761231545,session_2020_06_25_1min.csv
14.0,56.0,47.36666666666667,14.900782977190602,0.6315476177798963,0.2659969841212519,1.0636307726388023,0.597355970803364,0.06682256851693193,0.055633186183619315,2.7153476818866507,1.4950285601329023,0.779459796709742,0.3483234445982098,-0.497250624945015,0.714554434129576,0.024053341807725115,0.015038890280599283,0.015122704642034326,0.007092123975730943,0.792026218445207,1.246500270670952,4.568199656539069,6.21003989998788,0.00011789715582563659,0.0010135975100366119,0.004051256661586264,0.00738326679581217,0.2736453346496453,2.9538909786527827,11.820622873819705,18.271108707084924,24.741314482666606,14.039694274681736,1.3223639846822344,0.8700522209441637,0.247696110469889,0.1038561481170457,0.7985808820001268,0.2659758427851078,0.5666666666666667,0.8583598366625751,0.34940815377355,0.08989250764170385,0.02800896171293515,0.016114794711756614,11.311547452870062,5.362048875451836,1.0,0.9468641529479983,968.9666666666667,377.0719755068569,93.76666666666667,102.63960075759339,session_2020_06_25_1min.csv
15.0,56.0,48.833333333333336,14.477290976663705,0.6416562175026003,0.27725732699829764,1.1209033361477354,0.6260829845242312,0.07304161058101019,0.06115657711087207,2.866765918509994,1.5786087623458038,0.8126031447756914,0.31445243967860587,-0.4590644861252603,0.6795787048241517,0.025451043041825935,0.01580745698957027,0.01601671460248067,0.008021889327198056,0.8108582369732525,1.2421681287565678,4.720652670117892,6.122381692111246,0.00012513736173341738,0.0010135562781761033,0.004173535899632143,0.007358888772615064,0.261775846497436,2.9557283803307097,12.025787456908224,18.177925723494006,25.03387685453973,13.872582737343581,1.372175404136219,0.8828007489714919,0.23780236894862183,0.0973257981886329,0.7695635873377047,0.2900270820280537,0.6666666666666666,0.9589266029707685,0.35157816348825377,0.09212193315831789,0.028692132538115474,0.01619125536347943,11.32638829741688,5.358958772663133,1.0333333333333334,0.9278574999588484,989.1666666666666,365.13059386295294,93.76666666666667,102.63960075759339,session_2020_06_25_1min.csv
16.0,56.0,49.0,14.352700094407318,0.6343527619735513,0.2724457907193399,1.155447080542153,0.6404032844270451,0.07534311905943722,0.06150490274772677,2.9585050062173766,1.6012079755899005,0.8221825572353444,0.3137946169811868,-0.4700654742473386,0.6795668639772179,0.02591901721199554,0.015791029051202693,0.016361396795972167,0.008077833360851586,0.7942508332803546,1.2482248692338846,4.6363491741764715,6.156519559771379,0.00012846203980673053,0.0010132972872447668,0.004207977318519169,0.007347439552915422,0.24745827913711302,2.958059319473181,12.031322150981733,18.174992289409104,24.410677278875298,14.278794412444304,1.363826465374649,0.892305373556254,0.23562809840033536,0.09857993841999177,0.7709843683551979,0.2910264507002403,0.6666666666666666,0.9589266029707685,0.3455677914760162,0.08735404163379153,0.029054643372933894,0.016039010285983975,11.273028616767993,5.403788896650415,1.0,0.9468641529479983,986.6666666666666,366.91409624459584,93.76666666666667,102.63960075759339,session_2020_06_25_1min.csv
17.0,56.0,48.93333333333333,14.400510846622005,0.621278130106078,0.279192290151226,1.1277085222929701,0.6530173952942756,0.06948522464666632,0.0599629135107873,2.888781127140903,1.6322855577029427,0.8349344002397489,0.3268775467524023,-0.42086371744473206,0.7390248222467717,0.025368277945374315,0.016022398827808322,0.016011555466053914,0.008225764672777422,0.7455868949169571,1.2499573221833067,4.560910634944237,6.19064461483168,0.0001248762893594282,0.0010136899440247786,0.004142491895349543,0.007371862304340348,0.25801019740931525,2.958811653978634,11.881404171252774,18.242129358227622,24.30483439267096,14.305325165326773,1.418904385258953,0.8715978043564176,0.2425560316103657,0.09928928443345604,0.7473560288914449,0.30076341807410917,0.6666666666666666,0.9589266029707685,0.3458316716977335,0.08746701857409041,0.028849665780920953,0.016132971807315172,11.526625728887147,5.315819894176053,0.9666666666666667,0.9643054793328013,991.8666666666667,364.57161761143186,93.525,102.69200582491722,session_2020_06_25_1min.csv
18.0,56.0,48.166666666666664,14.567520162270611,0.6226888231055524,0.2792592299683389,1.0793761983088346,0.6368529419524652,0.07389329258147546,0.06051522635463087,2.780076737164127,1.5930280332699838,0.8226473902321552,0.32867607962598894,-0.42823849086767657,0.7421217812441779,0.024838529840556806,0.016167679842410854,0.015723281278889063,0.008282823176241782,0.7139301298441342,1.2654875838362407,4.487560569739031,6.225705156121986,0.00012501188111306932,0.001013674760300601,0.004105304615922803,0.007384456629688251,0.3117620165643596,2.9350142713499014,11.663006768304744,18.33689797971209,24.18628237160304,14.353927836250312,1.4422026129575927,0.8922715629889344,0.24228455071431426,0.09920834881978971,0.7486589152511073,0.30152043609571955,0.6,0.9321831993987981,0.35115340161476555,0.09053605408931424,0.029788371227454553,0.015853045129876044,11.306489285168722,5.274455645489845,0.9666666666666667,0.9643054793328013,966.5666666666667,368.69178636543205,93.61666666666666,102.67427852809277,session_2020_06_25_1min.csv
19.0,56.0,47.166666666666664,14.543829911881774,0.6125128420779185,0.279467785282701,1.0847618851033363,0.638632793002347,0.07167552611611322,0.06101052662937519,2.78705881826172,1.5954275813834822,0.8418513006187869,0.3191140732805793,-0.39647980479976597,0.7147063667747446,0.025159466122577853,0.016150565760907246,0.015956195046472405,0.008298770018064774,0.6656550221029326,1.2793965734705932,4.425828751274971,6.250501971837017,0.00013051025385088237,0.0010135102979113998,0.004137778668047241,0.0073741714437699,0.310753014006027,2.935310728915666,11.636286192140998,18.351610502809564,24.22557828392786,14.33231195292016,1.4516861800477523,0.8815594956069497,0.24971029298279468,0.09972748603387903,0.7492235289950605,0.30195107329678483,0.6333333333333333,0.9278574999588489,0.35293751469701623,0.08978439500844493,0.02955316549837025,0.015826458173508702,11.410205437250113,5.256144517136355,0.9333333333333333,0.9802650357071215,953.0333333333333,371.0310409296416,93.84166666666667,102.62585804028997,session_2020_06_25_1min.csv
20.0,56.0,46.233333333333334,14.98201987517804,0.6178209693077993,0.28706198243309633,1.0543326633551477,0.636448203902791,0.06984299359815553,0.06218983469168076,2.7135087580148523,1.589878980920458,0.8183205580976836,0.36844715074738743,-0.3885720258971289,0.703948310512502,0.024883111397399443,0.016232526909669014,0.01584290515649069,0.008309633540448065,0.6447275622637354,1.2887846545426909,4.3558427400474615,6.297846973310083,0.00012499860425831303,0.0010139651905800152,0.004094980746479594,0.007388845413693564,0.31111482412915886,2.93530783477118,11.636109184716263,18.351707947774525,24.672529979955435,14.294649546119459,1.4197691648438981,0.8707785119593857,0.2519818062833487,0.09958916204413563,0.7333058089519192,0.3012677989971005,0.6666666666666666,0.9222660747548282,0.3585407030962647,0.09056257180021811,0.02944574515027185,0.015908311606036854,11.272418307292927,5.310618267227115,1.0,0.9826073688810346,940.5333333333333,373.95691558339144,93.64166666666667,102.66565006867191,session_2020_06_25_1min.csv
21.0,56.0,45.63333333333333,15.103055944098685,0.6690145321126069,0.38848537414375,1.0962266109309655,0.674035295612995,0.0733073308603406,0.06477711076803126,2.81761489066788,1.6880395220545723,0.8022125066431661,0.3750837712257021,-0.42016075910763423,0.7279552825807799,0.025485567685548736,0.016339017569683627,0.016271692858827905,0.008499237716793128,0.6268678981172713,1.2967749456230384,4.403355554322662,6.273241438650738,0.00012873526205880542,0.0010138346438003341,0.004143975315651647,0.007374237856617287,0.29478488011243337,2.937078530532699,11.688101628472568,18.323195312036002,24.509699284238682,14.37433246727274,1.4698690910453835,0.8812894805497944,0.2529884218718203,0.09862086312704067,0.742187327815074,0.30480311709499885,0.6666666666666666,0.9222660747548282,0.36544650988597094,0.08821776300307631,0.029600388562450303,0.015860518117233224,11.219504614336424,5.356674284039178,1.0,0.9826073688810346,923.0,380.29425993292494,93.18333333333334,102.71545759955052,session_2020_06_25_1min.csv
